,HARPNUM,file_name,label
19013,5673,hmi.sharp_cea_720s.5673.20150620_010000_TAI,1
3515,624,hmi.sharp_cea_720s.624.20110527_080000_TAI,0
14510,4034,hmi.sharp_cea_720s.4034.20140424_080000_TAI,0
9274,1465,hmi.sharp_cea_720s.1465.20120312_130000_TAI,1
6419,975,hmi.sharp_cea_720s.975.20111020_080000_TAI,0
5420,833,hmi.sharp_cea_720s.833.20110908_080000_TAI,1
7988,1275,hmi.sharp_cea_720s.1275.20120108_190000_TAI,1
14691,4065,hmi.sharp_cea_720s.4065.20140427_170000_TAI,1
12726,2904,hmi.sharp_cea_720s.2904.20130629_180000_TAI,1
18254,5544,hmi.sharp_cea_720s.5544.20150513_170000_TAI,0
12706,2898,hmi.sharp_cea_720s.2898.20130701_150000_TAI,0
22705,6206,hmi.sharp_cea_720s.6206.20151228_060000_TAI,1
1620,334,hmi.sharp_cea_720s.334.20110105_210000_TAI,0
1401,297,hmi.sharp_cea_720s.297.20101215_040000_TAI,1
2222,393,hmi.sharp_cea_720s.393.20110306_140000_TAI,1
26158,7302,hmi.sharp_cea_720s.7302.20180909_000000_TAI,0
13908,3103,hmi.sharp_cea_720s.3103.20130821_040000_TAI,1
23855,6939,hmi.sharp_cea_720s.6939.20170201_000000_TAI,0
27571,7540,hmi.sharp_cea_720s.7540.20210129_170000_TAI,0
11582,2727,hmi.sharp_cea_720s.2727.20130514_080000_TAI,0
30062,8602,hmi.sharp_cea_720s.8602.20220919_210000_TAI,1
12166,2805,hmi.sharp_cea_720s.2805.20130531_000000_TAI,0
8546,1382,hmi.sharp_cea_720s.1382.20120209_080000_TAI,0
8937,1446,hmi.sharp_cea_720s.1446.20120306_080000_TAI,0
1523,323,hmi.sharp_cea_720s.323.20110104_080000_TAI,0
10344,2597,hmi.sharp_cea_720s.2597.20130408_150000_TAI,1
30081,8602,hmi.sharp_cea_720s.8602.20220920_160000_TAI,1
27520,7530,hmi.sharp_cea_720s.7530.20210104_080000_TAI,0
22277,6171,hmi.sharp_cea_720s.6171.20151208_200000_TAI,0
5532,850,hmi.sharp_cea_720s.850.20110915_160000_TAI,1
8451,1355,hmi.sharp_cea_720s.1355.20120127_080000_TAI,0
28042,7590,hmi.sharp_cea_720s.7590.20210521_060000_TAI,1
19693,5758,hmi.sharp_cea_720s.5758.20150718_000000_TAI,0
16169,4321,hmi.sharp_cea_720s.4321.20140706_160000_TAI,1
28827,7694,hmi.sharp_cea_720s.7694.20210813_030000_TAI,1
7157,1119,hmi.sharp_cea_720s.1119.20111201_160000_TAI,1
27276,7493,hmi.sharp_cea_720s.7493.20201203_150000_TAI,1
26091,7290,hmi.sharp_cea_720s.7290.20180730_180000_TAI,0
29078,8520,hmi.sharp_cea_720s.8520.20220819_000000_TAI,0
20816,5956,hmi.sharp_cea_720s.5956.20150915_150000_TAI,1
16201,4321,hmi.sharp_cea_720s.4321.20140708_190000_TAI,1
22065,6119,hmi.sharp_cea_720s.6119.20151118_000000_TAI,0
9083,1461,hmi.sharp_cea_720s.1461.20120312_000000_TAI,1
25594,7193,hmi.sharp_cea_720s.7193.20171120_220000_TAI,0
12565,2880,hmi.sharp_cea_720s.2880.20130622_080000_TAI,0
20494,5885,hmi.sharp_cea_720s.5885.20150827_110000_TAI,1
11110,2673,hmi.sharp_cea_720s.2673.20130423_210000_TAI,1
26723,7410,hmi.sharp_cea_720s.7410.20200309_080000_TAI,0
12188,2808,hmi.sharp_cea_720s.2808.20130531_070000_TAI,1
28066,7590,hmi.sharp_cea_720s.7590.20210522_060000_TAI,1
23370,6837,hmi.sharp_cea_720s.6837.20161107_170000_TAI,0
4532,750,hmi.sharp_cea_720s.750.20110801_120000_TAI,1
23088,6769,hmi.sharp_cea_720s.6769.20160926_110000_TAI,1
24009,6964,hmi.sharp_cea_720s.6964.20170305_000000_TAI,0
954,211,hmi.sharp_cea_720s.211.20101017_030000_TAI,1
19761,5778,hmi.sharp_cea_720s.5778.20150714_080000_TAI,0
17201,4591,hmi.sharp_cea_720s.4591.20140921_000000_TAI,0
28590,7653,hmi.sharp_cea_720s.7653.20210704_030000_TAI,1
13860,3097,hmi.sharp_cea_720s.3097.20130821_090000_TAI,1
16523,4383,hmi.sharp_cea_720s.4383.20140728_080000_TAI,0
7859,1271,hmi.sharp_cea_720s.1271.20120104_010000_TAI,1
1137,226,hmi.sharp_cea_720s.226.20101027_130000_TAI,1
116,38,hmi.sharp_cea_720s.38.20100529_080000_TAI,0
6999,1092,hmi.sharp_cea_720s.1092.20111122_160000_TAI,0
22396,6172,hmi.sharp_cea_720s.6172.20151218_220000_TAI,1
13263,2998,hmi.sharp_cea_720s.2998.20130727_080000_TAI,0
14485,4025,hmi.sharp_cea_720s.4025.20140423_000000_TAI,0
18484,5586,hmi.sharp_cea_720s.5586.20150519_180000_TAI,1
10343,2597,hmi.sharp_cea_720s.2597.20130408_140000_TAI,1
29366,8540,hmi.sharp_cea_720s.8540.20220826_210000_TAI,1
22639,6206,hmi.sharp_cea_720s.6206.20151224_060000_TAI,1
2413,401,hmi.sharp_cea_720s.401.20110309_150000_TAI,1
23904,6950,hmi.sharp_cea_720s.6950.20170221_000000_TAI,0
24323,6982,hmi.sharp_cea_720s.6982.20170403_030000_TAI,1
11657,2735,hmi.sharp_cea_720s.2735.20130516_030000_TAI,1
3425,605,hmi.sharp_cea_720s.605.20110517_180000_TAI,0
22863,6229,hmi.sharp_cea_720s.6229.20160103_080000_TAI,0
6768,1079,hmi.sharp_cea_720s.1079.20111119_080000_TAI,0
9379,1484,hmi.sharp_cea_720s.1484.20120321_120000_TAI,1
14831,4073,hmi.sharp_cea_720s.4073.20140503_180000_TAI,1
15282,4133,hmi.sharp_cea_720s.4133.20140517_050000_TAI,1
15237,4133,hmi.sharp_cea_720s.4133.20140514_130000_TAI,1
18680,5637,hmi.sharp_cea_720s.5637.20150608_140000_TAI,1
14484,4025,hmi.sharp_cea_720s.4025.20140422_080000_TAI,0
8294,1319,hmi.sharp_cea_720s.1319.20120116_080000_TAI,0
11017,2673,hmi.sharp_cea_720s.2673.20130420_000000_TAI,1
11903,2748,hmi.sharp_cea_720s.2748.20130519_160000_TAI,1
25686,7222,hmi.sharp_cea_720s.7222.20180105_000000_TAI,0
9065,1461,hmi.sharp_cea_720s.1461.20120310_100000_TAI,1
20681,5922,hmi.sharp_cea_720s.5922.20150901_000000_TAI,0
4000,695,hmi.sharp_cea_720s.695.20110707_150000_TAI,1
29333,8540,hmi.sharp_cea_720s.8540.20220822_110000_TAI,1
14324,3163,hmi.sharp_cea_720s.3163.20130907_090000_TAI,0
3930,685,hmi.sharp_cea_720s.685.20110706_030000_TAI,1
3852,677,hmi.sharp_cea_720s.677.20110619_080000_TAI,0
6989,1092,hmi.sharp_cea_720s.1092.20111121_150000_TAI,1
16524,4383,hmi.sharp_cea_720s.4383.20140729_080000_TAI,0
26274,7331,hmi.sharp_cea_720s.7331.20190101_080000_TAI,0
7863,1271,hmi.sharp_cea_720s.1271.20120104_050000_TAI,1
7340,1164,hmi.sharp_cea_720s.1164.20111205_080000_TAI,0
20397,5885,hmi.sharp_cea_720s.5885.20150823_030000_TAI,1
15614,4205,hmi.sharp_cea_720s.4205.20140613_010000_TAI,1
13960,3104,hmi.sharp_cea_720s.3104.20130823_080000_TAI,0
28015,7585,hmi.sharp_cea_720s.7585.20210516_080000_TAI,0
4445,750,hmi.sharp_cea_720s.750.20110728_200000_TAI,1
22200,6161,hmi.sharp_cea_720s.6161.20151206_080000_TAI,0
2239,393,hmi.sharp_cea_720s.393.20110307_070000_TAI,1
9472,1501,hmi.sharp_cea_720s.1501.20120326_220000_TAI,0
8643,1397,hmi.sharp_cea_720s.1397.20120216_080000_TAI,0
19236,5692,hmi.sharp_cea_720s.5692.20150621_180000_TAI,1
8703,1405,hmi.sharp_cea_720s.1405.20120220_020000_TAI,1
1312,279,hmi.sharp_cea_720s.279.20101212_080000_TAI,0
4254,744,hmi.sharp_cea_720s.744.20110727_080000_TAI,1
4414,748,hmi.sharp_cea_720s.748.20110731_050000_TAI,1
2584,407,hmi.sharp_cea_720s.407.20110312_170000_TAI,1
23455,6863,hmi.sharp_cea_720s.6863.20161126_080000_TAI,0
7802,1249,hmi.sharp_cea_720s.1249.20120105_000000_TAI,1
7752,1241,hmi.sharp_cea_720s.1241.20111227_080000_TAI,0
28206,7598,hmi.sharp_cea_720s.7598.20210525_220000_TAI,1
12561,2878,hmi.sharp_cea_720s.2878.20130630_080000_TAI,0
10636,2636,hmi.sharp_cea_720s.2636.20130406_130000_TAI,1
29120,8524,hmi.sharp_cea_720s.8524.20220822_120000_TAI,1
10837,2655,hmi.sharp_cea_720s.2655.20130415_080000_TAI,0
25103,7110,hmi.sharp_cea_720s.7110.20170826_000000_TAI,0
23879,6949,hmi.sharp_cea_720s.6949.20170208_200000_TAI,1
16148,4321,hmi.sharp_cea_720s.4321.20140705_190000_TAI,1
24028,6967,hmi.sharp_cea_720s.6967.20170329_150000_TAI,0
4378,748,hmi.sharp_cea_720s.748.20110728_000000_TAI,0
3548,625,hmi.sharp_cea_720s.625.20110529_080000_TAI,0
20673,5921,hmi.sharp_cea_720s.5921.20150902_000000_TAI,0
15046,4093,hmi.sharp_cea_720s.4093.20140509_080000_TAI,0
9740,2504,hmi.sharp_cea_720s.2504.20130301_080000_TAI,0
10315,2597,hmi.sharp_cea_720s.2597.20130407_040000_TAI,1
15669,4228,hmi.sharp_cea_720s.4228.20140614_080000_TAI,0
19019,5673,hmi.sharp_cea_720s.5673.20150620_070000_TAI,1
7385,1168,hmi.sharp_cea_720s.1168.20111211_110000_TAI,1
25062,7110,hmi.sharp_cea_720s.7110.20170823_020000_TAI,1
14923,4083,hmi.sharp_cea_720s.4083.20140503_080000_TAI,0
26276,7331,hmi.sharp_cea_720s.7331.20190103_150000_TAI,0
27338,7493,hmi.sharp_cea_720s.7493.20201206_050000_TAI,1
24881,7090,hmi.sharp_cea_720s.7090.20170727_150000_TAI,0
13220,2982,hmi.sharp_cea_720s.2982.20130724_000000_TAI,0
2845,451,hmi.sharp_cea_720s.451.20110329_000000_TAI,1
3477,616,hmi.sharp_cea_720s.616.20110519_180000_TAI,0
4918,764,hmi.sharp_cea_720s.764.20110806_000000_TAI,1
17705,4698,hmi.sharp_cea_720s.4698.20141022_000000_TAI,1
3389,595,hmi.sharp_cea_720s.595.20110512_080000_TAI,0
13508,3052,hmi.sharp_cea_720s.3052.20130807_210000_TAI,0
10253,2587,hmi.sharp_cea_720s.2587.20130330_080000_TAI,0
5956,899,hmi.sharp_cea_720s.899.20110924_030000_TAI,1
11237,2691,hmi.sharp_cea_720s.2691.20130501_160000_TAI,1
24774,7075,hmi.sharp_cea_720s.7075.20170713_180000_TAI,1
28241,7599,hmi.sharp_cea_720s.7599.20210531_120000_TAI,1
16570,4398,hmi.sharp_cea_720s.4398.20140730_150000_TAI,0
29263,8531,hmi.sharp_cea_720s.8531.20220818_000000_TAI,0
15787,4231,hmi.sharp_cea_720s.4231.20140616_030000_TAI,1
694,152,hmi.sharp_cea_720s.152.20100911_010000_TAI,0
30172,8623,hmi.sharp_cea_720s.8623.20220922_230000_TAI,1
21395,6002,hmi.sharp_cea_720s.6002.20151006_220000_TAI,0
15914,4265,hmi.sharp_cea_720s.4265.20140618_040000_TAI,1
17541,4661,hmi.sharp_cea_720s.4661.20141010_080000_TAI,0
3314,580,hmi.sharp_cea_720s.580.20110509_080000_TAI,1
11810,2748,hmi.sharp_cea_720s.2748.20130515_130000_TAI,1
17632,4696,hmi.sharp_cea_720s.4696.20141016_040000_TAI,0
16841,4494,hmi.sharp_cea_720s.4494.20140824_180000_TAI,0
18539,5612,hmi.sharp_cea_720s.5612.20150526_080000_TAI,0
24913,7103,hmi.sharp_cea_720s.7103.20170805_040000_TAI,0
16126,4318,hmi.sharp_cea_720s.4318.20140701_150000_TAI,0
1304,279,hmi.sharp_cea_720s.279.20101204_080000_TAI,0
19536,5742,hmi.sharp_cea_720s.5742.20150703_080000_TAI,0
8104,1300,hmi.sharp_cea_720s.1300.20120110_090000_TAI,1
14003,3116,hmi.sharp_cea_720s.3116.20130826_010000_TAI,0
19282,5692,hmi.sharp_cea_720s.5692.20150623_160000_TAI,1
16051,4288,hmi.sharp_cea_720s.4288.20140702_100000_TAI,1
133,41,hmi.sharp_cea_720s.41.20100530_110000_TAI,0
10333,2597,hmi.sharp_cea_720s.2597.20130408_040000_TAI,1
14945,4088,hmi.sharp_cea_720s.4088.20140502_010000_TAI,1
2196,393,hmi.sharp_cea_720s.393.20110305_120000_TAI,1
26757,7417,hmi.sharp_cea_720s.7417.20200503_200000_TAI,0
5591,854,hmi.sharp_cea_720s.854.20110917_000000_TAI,0
8617,1391,hmi.sharp_cea_720s.1391.20120213_080000_TAI,0
2329,401,hmi.sharp_cea_720s.401.20110305_180000_TAI,1
6091,905,hmi.sharp_cea_720s.905.20110928_220000_TAI,0
24399,7015,hmi.sharp_cea_720s.7015.20170520_080000_TAI,0
10566,2635,hmi.sharp_cea_720s.2635.20130414_000000_TAI,0
14159,3129,hmi.sharp_cea_720s.3129.20130904_050000_TAI,1
13105,2956,hmi.sharp_cea_720s.2956.20130714_080000_TAI,0
7328,1149,hmi.sharp_cea_720s.1149.20111212_070000_TAI,1
19399,5712,hmi.sharp_cea_720s.5712.20150629_000000_TAI,0
4135,713,hmi.sharp_cea_720s.713.20110714_080000_TAI,0
6818,1080,hmi.sharp_cea_720s.1080.20111122_170000_TAI,1
15844,4243,hmi.sharp_cea_720s.4243.20140613_000000_TAI,0
8641,1397,hmi.sharp_cea_720s.1397.20120214_080000_TAI,0
5995,902,hmi.sharp_cea_720s.902.20110929_090000_TAI,1
6472,998,hmi.sharp_cea_720s.998.20111027_090000_TAI,0
10678,2636,hmi.sharp_cea_720s.2636.20130408_210000_TAI,1
26154,7302,hmi.sharp_cea_720s.7302.20180905_160000_TAI,0
15615,4205,hmi.sharp_cea_720s.4205.20140613_020000_TAI,1
27268,7493,hmi.sharp_cea_720s.7493.20201203_070000_TAI,1
27976,7581,hmi.sharp_cea_720s.7581.20210511_130000_TAI,1
7485,1179,hmi.sharp_cea_720s.1179.20111212_000000_TAI,0
25505,7167,hmi.sharp_cea_720s.7167.20171023_080000_TAI,0
18544,5613,hmi.sharp_cea_720s.5613.20150525_080000_TAI,0
16389,4361,hmi.sharp_cea_720s.4361.20140715_010000_TAI,0
23094,6769,hmi.sharp_cea_720s.6769.20160926_190000_TAI,1
27561,7538,hmi.sharp_cea_720s.7538.20210126_080000_TAI,0
4205,735,hmi.sharp_cea_720s.735.20110717_160000_TAI,0
15041,4093,hmi.sharp_cea_720s.4093.20140504_230000_TAI,0
18500,5586,hmi.sharp_cea_720s.5586.20150526_080000_TAI,0
25468,7160,hmi.sharp_cea_720s.7160.20171007_010000_TAI,0
7027,1092,hmi.sharp_cea_720s.1092.20111126_170000_TAI,0
3870,681,hmi.sharp_cea_720s.681.20110629_080000_TAI,0
7850,1271,hmi.sharp_cea_720s.1271.20120103_160000_TAI,1
4442,750,hmi.sharp_cea_720s.750.20110728_170000_TAI,1
7273,1133,hmi.sharp_cea_720s.1133.20111208_000000_TAI,0
29701,8558,hmi.sharp_cea_720s.8558.20220907_150000_TAI,0
23158,6789,hmi.sharp_cea_720s.6789.20161006_080000_TAI,0
3705,661,hmi.sharp_cea_720s.661.20110617_060000_TAI,1
24029,6967,hmi.sharp_cea_720s.6967.20170330_160000_TAI,0
26478,7350,hmi.sharp_cea_720s.7350.20190322_120000_TAI,1
20466,5885,hmi.sharp_cea_720s.5885.20150826_010000_TAI,1
30077,8602,hmi.sharp_cea_720s.8602.20220920_120000_TAI,1
23084,6769,hmi.sharp_cea_720s.6769.20160926_010000_TAI,0
10725,2636,hmi.sharp_cea_720s.2636.20130411_030000_TAI,1
25362,7131,hmi.sharp_cea_720s.7131.20170913_150000_TAI,0
15694,4231,hmi.sharp_cea_720s.4231.20140611_060000_TAI,1
18924,5673,hmi.sharp_cea_720s.5673.20150613_230000_TAI,1
1237,260,hmi.sharp_cea_720s.260.20101116_080000_TAI,0
1402,297,hmi.sharp_cea_720s.297.20101215_050000_TAI,1
13905,3103,hmi.sharp_cea_720s.3103.20130821_010000_TAI,1
19964,5831,hmi.sharp_cea_720s.5831.20150807_040000_TAI,1
21851,6063,hmi.sharp_cea_720s.6063.20151103_080000_TAI,0
10013,2546,hmi.sharp_cea_720s.2546.20130314_210000_TAI,1
11855,2748,hmi.sharp_cea_720s.2748.20130517_120000_TAI,1
12174,2808,hmi.sharp_cea_720s.2808.20130530_170000_TAI,1
4463,750,hmi.sharp_cea_720s.750.20110729_150000_TAI,1
1746,364,hmi.sharp_cea_720s.364.20110216_080000_TAI,0
24797,7075,hmi.sharp_cea_720s.7075.20170714_180000_TAI,1
22043,6113,hmi.sharp_cea_720s.6113.20151116_000000_TAI,0
21888,6069,hmi.sharp_cea_720s.6069.20151106_070000_TAI,1
4032,695,hmi.sharp_cea_720s.695.20110711_190000_TAI,1
5213,814,hmi.sharp_cea_720s.814.20110830_080000_TAI,0
26201,7312,hmi.sharp_cea_720s.7312.20181015_150000_TAI,0
25477,7161,hmi.sharp_cea_720s.7161.20171017_000000_TAI,0
5876,892,hmi.sharp_cea_720s.892.20110930_170000_TAI,1
24001,6961,hmi.sharp_cea_720s.6961.20170306_000000_TAI,0
2077,393,hmi.sharp_cea_720s.393.20110228_060000_TAI,1
22753,6206,hmi.sharp_cea_720s.6206.20151230_060000_TAI,1
16180,4321,hmi.sharp_cea_720s.4321.20140707_030000_TAI,1
19112,5682,hmi.sharp_cea_720s.5682.20150618_030000_TAI,0
18541,5613,hmi.sharp_cea_720s.5613.20150522_210000_TAI,0
22085,6124,hmi.sharp_cea_720s.6124.20151122_060000_TAI,1
977,211,hmi.sharp_cea_720s.211.20101018_020000_TAI,1
7164,1119,hmi.sharp_cea_720s.1119.20111203_080000_TAI,0
3094,518,hmi.sharp_cea_720s.518.20110419_200000_TAI,0
24876,7090,hmi.sharp_cea_720s.7090.20170722_080000_TAI,0
10203,2571,hmi.sharp_cea_720s.2571.20130319_000000_TAI,0
8130,1300,hmi.sharp_cea_720s.1300.20120111_110000_TAI,1
7225,1120,hmi.sharp_cea_720s.1120.20111205_010000_TAI,1
9625,1548,hmi.sharp_cea_720s.1548.20120412_080000_TAI,0
28859,7702,hmi.sharp_cea_720s.7702.20210814_020000_TAI,0
6987,1092,hmi.sharp_cea_720s.1092.20111121_130000_TAI,1
14320,3160,hmi.sharp_cea_720s.3160.20130911_000000_TAI,0
2987,480,hmi.sharp_cea_720s.480.20110408_080000_TAI,0
22476,6187,hmi.sharp_cea_720s.6187.20151215_000000_TAI,0
3017,489,hmi.sharp_cea_720s.489.20110410_080000_TAI,0
2547,407,hmi.sharp_cea_720s.407.20110309_170000_TAI,1
5361,833,hmi.sharp_cea_720s.833.20110905_210000_TAI,1
21207,5983,hmi.sharp_cea_720s.5983.20150928_050000_TAI,1
31,10,hmi.sharp_cea_720s.10.20100506_000000_TAI,0
18244,5543,hmi.sharp_cea_720s.5543.20150514_150000_TAI,0
22580,6205,hmi.sharp_cea_720s.6205.20151225_100000_TAI,1
29639,8554,hmi.sharp_cea_720s.8554.20220830_080000_TAI,0
18188,5537,hmi.sharp_cea_720s.5537.20150510_130000_TAI,1
17986,5526,hmi.sharp_cea_720s.5526.20150503_090000_TAI,1
6041,902,hmi.sharp_cea_720s.902.20111001_110000_TAI,1
27771,7570,hmi.sharp_cea_720s.7570.20210419_020000_TAI,1
5037,781,hmi.sharp_cea_720s.781.20110818_080000_TAI,0
13892,3098,hmi.sharp_cea_720s.3098.20130823_000000_TAI,1
13014,2952,hmi.sharp_cea_720s.2952.20130715_120000_TAI,1
11852,2748,hmi.sharp_cea_720s.2748.20130517_090000_TAI,1
5705,878,hmi.sharp_cea_720s.878.20110923_000000_TAI,0
2658,409,hmi.sharp_cea_720s.409.20110310_080000_TAI,0
27697,7555,hmi.sharp_cea_720s.7555.20210318_080000_TAI,0
19044,5673,hmi.sharp_cea_720s.5673.20150621_080000_TAI,1
11931,2748,hmi.sharp_cea_720s.2748.20130520_200000_TAI,1
23260,6811,hmi.sharp_cea_720s.6811.20161017_080000_TAI,0
23176,6794,hmi.sharp_cea_720s.6794.20161011_170000_TAI,1
29712,8559,hmi.sharp_cea_720s.8559.20220906_080000_TAI,0
12373,2846,hmi.sharp_cea_720s.2846.20130610_220000_TAI,0
7660,1237,hmi.sharp_cea_720s.1237.20111226_070000_TAI,1
25901,7253,hmi.sharp_cea_720s.7253.20180422_000000_TAI,0
26725,7410,hmi.sharp_cea_720s.7410.20200311_150000_TAI,0
16084,4295,hmi.sharp_cea_720s.4295.20140628_160000_TAI,0
14975,4088,hmi.sharp_cea_720s.4088.20140509_100000_TAI,1
21074,5983,hmi.sharp_cea_720s.5983.20150922_140000_TAI,1
11890,2748,hmi.sharp_cea_720s.2748.20130519_030000_TAI,1
16265,4321,hmi.sharp_cea_720s.4321.20140712_090000_TAI,1
30066,8602,hmi.sharp_cea_720s.8602.20220920_010000_TAI,1
21245,5983,hmi.sharp_cea_720s.5983.20150929_190000_TAI,1
9623,1548,hmi.sharp_cea_720s.1548.20120410_080000_TAI,0
8823,1419,hmi.sharp_cea_720s.1419.20120225_150000_TAI,0
7929,1272,hmi.sharp_cea_720s.1272.20111231_070000_TAI,0
9042,1455,hmi.sharp_cea_720s.1455.20120306_080000_TAI,0
18408,5571,hmi.sharp_cea_720s.5571.20150520_210000_TAI,1
7368,1168,hmi.sharp_cea_720s.1168.20111210_100000_TAI,1
9880,2533,hmi.sharp_cea_720s.2533.20130311_180000_TAI,1
16563,4397,hmi.sharp_cea_720s.4397.20140730_150000_TAI,0
22533,6203,hmi.sharp_cea_720s.6203.20151225_080000_TAI,0
8299,1320,hmi.sharp_cea_720s.1320.20120116_170000_TAI,0
23641,6890,hmi.sharp_cea_720s.6890.20161219_070000_TAI,0
10771,2636,hmi.sharp_cea_720s.2636.20130413_010000_TAI,1
16514,4381,hmi.sharp_cea_720s.4381.20140726_160000_TAI,0
4964,765,hmi.sharp_cea_720s.765.20110811_080000_TAI,0
22938,6242,hmi.sharp_cea_720s.6242.20160115_180000_TAI,1
11972,2750,hmi.sharp_cea_720s.2750.20130519_100000_TAI,1
27075,7468,hmi.sharp_cea_720s.7468.20201107_140000_TAI,1
377,86,hmi.sharp_cea_720s.86.20100716_180000_TAI,1
22134,6140,hmi.sharp_cea_720s.6140.20151202_080000_TAI,0
24402,7015,hmi.sharp_cea_720s.7015.20170523_080000_TAI,0
7172,1120,hmi.sharp_cea_720s.1120.20111129_090000_TAI,1
28178,7594,hmi.sharp_cea_720s.7594.20210523_040000_TAI,0
29879,8589,hmi.sharp_cea_720s.8589.20220916_230000_TAI,1
23280,6820,hmi.sharp_cea_720s.6820.20161025_230000_TAI,0
19384,5710,hmi.sharp_cea_720s.5710.20150626_080000_TAI,0
958,211,hmi.sharp_cea_720s.211.20101017_070000_TAI,1
1699,358,hmi.sharp_cea_720s.358.20110130_200000_TAI,0
4083,702,hmi.sharp_cea_720s.702.20110710_150000_TAI,1
24460,7030,hmi.sharp_cea_720s.7030.20170531_080000_TAI,0
14389,3175,hmi.sharp_cea_720s.3175.20130917_000000_TAI,0
15913,4265,hmi.sharp_cea_720s.4265.20140618_030000_TAI,1
11701,2739,hmi.sharp_cea_720s.2739.20130512_180000_TAI,1
11873,2748,hmi.sharp_cea_720s.2748.20130518_060000_TAI,1
19245,5692,hmi.sharp_cea_720s.5692.20150622_030000_TAI,1
23965,6952,hmi.sharp_cea_720s.6952.20170224_010000_TAI,0
17819,4698,hmi.sharp_cea_720s.4698.20141027_060000_TAI,1
8412,1348,hmi.sharp_cea_720s.1348.20120126_160000_TAI,0
25433,7148,hmi.sharp_cea_720s.7148.20170928_160000_TAI,0
10365,2599,hmi.sharp_cea_720s.2599.20130404_080000_TAI,0
139,43,hmi.sharp_cea_720s.43.20100605_080000_TAI,0
9875,2533,hmi.sharp_cea_720s.2533.20130311_110000_TAI,1
17932,5518,hmi.sharp_cea_720s.5518.20150503_080000_TAI,0
18767,5648,hmi.sharp_cea_720s.5648.20150605_010000_TAI,0
29617,8550,hmi.sharp_cea_720s.8550.20220826_140000_TAI,0
3495,622,hmi.sharp_cea_720s.622.20110522_220000_TAI,0
21585,6015,hmi.sharp_cea_720s.6015.20151023_160000_TAI,1
7313,1149,hmi.sharp_cea_720s.1149.20111205_040000_TAI,1
16002,4288,hmi.sharp_cea_720s.4288.20140629_020000_TAI,1
18843,5653,hmi.sharp_cea_720s.5653.20150613_140000_TAI,1
29567,8546,hmi.sharp_cea_720s.8546.20220901_220000_TAI,1
13957,3104,hmi.sharp_cea_720s.3104.20130820_080000_TAI,0
23368,6836,hmi.sharp_cea_720s.6836.20161108_010000_TAI,0
8660,1405,hmi.sharp_cea_720s.1405.20120216_000000_TAI,0
28745,7675,hmi.sharp_cea_720s.7675.20210723_080000_TAI,1
15274,4133,hmi.sharp_cea_720s.4133.20140516_170000_TAI,1
6000,902,hmi.sharp_cea_720s.902.20110929_140000_TAI,1
26886,7440,hmi.sharp_cea_720s.7440.20200816_220000_TAI,0
7617,1220,hmi.sharp_cea_720s.1220.20111226_080000_TAI,0
5947,897,hmi.sharp_cea_720s.897.20110923_160000_TAI,0
30059,8602,hmi.sharp_cea_720s.8602.20220919_180000_TAI,1
16699,4438,hmi.sharp_cea_720s.4438.20140806_000000_TAI,0
20232,5874,hmi.sharp_cea_720s.5874.20150820_100000_TAI,0
25466,7160,hmi.sharp_cea_720s.7160.20171005_150000_TAI,0
7796,1249,hmi.sharp_cea_720s.1249.20120104_180000_TAI,1
15840,4242,hmi.sharp_cea_720s.4242.20140617_150000_TAI,0
7766,1246,hmi.sharp_cea_720s.1246.20111227_000000_TAI,0
21488,6015,hmi.sharp_cea_720s.6015.20151017_040000_TAI,1
5431,833,hmi.sharp_cea_720s.833.20110908_190000_TAI,1
5759,892,hmi.sharp_cea_720s.892.20110924_210000_TAI,1
20200,5865,hmi.sharp_cea_720s.5865.20150810_080000_TAI,0
18004,5526,hmi.sharp_cea_720s.5526.20150504_030000_TAI,1
25457,7148,hmi.sharp_cea_720s.7148.20171005_130000_TAI,1
19437,5728,hmi.sharp_cea_720s.5728.20150630_130000_TAI,0
16469,4379,hmi.sharp_cea_720s.4379.20140724_070000_TAI,1
29203,8528,hmi.sharp_cea_720s.8528.20220825_000000_TAI,1
4041,695,hmi.sharp_cea_720s.695.20110712_040000_TAI,1
5551,850,hmi.sharp_cea_720s.850.20110916_120000_TAI,1
15364,4155,hmi.sharp_cea_720s.4155.20140518_230000_TAI,0
27997,7581,hmi.sharp_cea_720s.7581.20210512_190000_TAI,0
10650,2636,hmi.sharp_cea_720s.2636.20130407_030000_TAI,1
15365,4155,hmi.sharp_cea_720s.4155.20140519_080000_TAI,0
14651,4057,hmi.sharp_cea_720s.4057.20140425_080000_TAI,0
2217,393,hmi.sharp_cea_720s.393.20110306_090000_TAI,1
26048,7276,hmi.sharp_cea_720s.7276.20180626_080000_TAI,0
18976,5673,hmi.sharp_cea_720s.5673.20150617_090000_TAI,1
5868,892,hmi.sharp_cea_720s.892.20110930_090000_TAI,1
14815,4073,hmi.sharp_cea_720s.4073.20140503_020000_TAI,1
6830,1080,hmi.sharp_cea_720s.1080.20111123_050000_TAI,1
4231,740,hmi.sharp_cea_720s.740.20110726_080000_TAI,0
13759,3071,hmi.sharp_cea_720s.3071.20130814_150000_TAI,0
14980,4088,hmi.sharp_cea_720s.4088.20140509_150000_TAI,1
25600,7193,hmi.sharp_cea_720s.7193.20171126_080000_TAI,0
24564,7037,hmi.sharp_cea_720s.7037.20170605_080000_TAI,0
