,HARPNUM,file_name,label
6022,902,hmi.sharp_cea_720s.902.20110930_140000_TAI,1
8552,1385,hmi.sharp_cea_720s.1385.20120208_080000_TAI,0
2604,407,hmi.sharp_cea_720s.407.20110313_140000_TAI,1
1088,225,hmi.sharp_cea_720s.225.20101026_010000_TAI,0
16918,4515,hmi.sharp_cea_720s.4515.20140829_220000_TAI,0
10177,2560,hmi.sharp_cea_720s.2560.20130315_110000_TAI,1
14775,4073,hmi.sharp_cea_720s.4073.20140429_200000_TAI,1
26397,7348,hmi.sharp_cea_720s.7348.20190310_080000_TAI,0
21818,6054,hmi.sharp_cea_720s.6054.20151028_090000_TAI,1
273,66,hmi.sharp_cea_720s.66.20100624_080000_TAI,0
6736,1075,hmi.sharp_cea_720s.1075.20111114_120000_TAI,1
29481,8546,hmi.sharp_cea_720s.8546.20220829_070000_TAI,0
21359,5991,hmi.sharp_cea_720s.5991.20151002_220000_TAI,1
28275,7602,hmi.sharp_cea_720s.7602.20210605_080000_TAI,0
14384,3175,hmi.sharp_cea_720s.3175.20130912_000000_TAI,0
11230,2691,hmi.sharp_cea_720s.2691.20130501_090000_TAI,1
1978,381,hmi.sharp_cea_720s.381.20110214_080000_TAI,0
29778,8581,hmi.sharp_cea_720s.8581.20220914_000000_TAI,0
4493,750,hmi.sharp_cea_720s.750.20110730_210000_TAI,1
6581,1035,hmi.sharp_cea_720s.1035.20111102_180000_TAI,0
28264,7600,hmi.sharp_cea_720s.7600.20210530_020000_TAI,0
30070,8602,hmi.sharp_cea_720s.8602.20220920_050000_TAI,1
25786,7237,hmi.sharp_cea_720s.7237.20180210_110000_TAI,1
23206,6798,hmi.sharp_cea_720s.6798.20161007_170000_TAI,0
5859,892,hmi.sharp_cea_720s.892.20110929_220000_TAI,1
20134,5848,hmi.sharp_cea_720s.5848.20150811_130000_TAI,1
9269,1465,hmi.sharp_cea_720s.1465.20120312_060000_TAI,1
5693,878,hmi.sharp_cea_720s.878.20110921_010000_TAI,1
10941,2663,hmi.sharp_cea_720s.2663.20130416_030000_TAI,1
22920,6242,hmi.sharp_cea_720s.6242.20160115_000000_TAI,1
5884,892,hmi.sharp_cea_720s.892.20111001_010000_TAI,1
20945,5961,hmi.sharp_cea_720s.5961.20150923_080000_TAI,0
3566,632,hmi.sharp_cea_720s.632.20110530_080000_TAI,0
19215,5692,hmi.sharp_cea_720s.5692.20150620_210000_TAI,1
28402,7633,hmi.sharp_cea_720s.7633.20210628_110000_TAI,1
12237,2812,hmi.sharp_cea_720s.2812.20130529_180000_TAI,0
25586,7192,hmi.sharp_cea_720s.7192.20171123_080000_TAI,0
27975,7581,hmi.sharp_cea_720s.7581.20210511_120000_TAI,1
13975,3109,hmi.sharp_cea_720s.3109.20130821_060000_TAI,0
5689,878,hmi.sharp_cea_720s.878.20110920_210000_TAI,1
12355,2838,hmi.sharp_cea_720s.2838.20130618_080000_TAI,0
3051,504,hmi.sharp_cea_720s.504.20110420_000000_TAI,0
22667,6206,hmi.sharp_cea_720s.6206.20151225_100000_TAI,1
2186,393,hmi.sharp_cea_720s.393.20110305_020000_TAI,1
29643,8554,hmi.sharp_cea_720s.8554.20220903_110000_TAI,0
843,190,hmi.sharp_cea_720s.190.20100927_160000_TAI,1
28053,7590,hmi.sharp_cea_720s.7590.20210521_170000_TAI,1
23683,6898,hmi.sharp_cea_720s.6898.20170101_000000_TAI,0
29594,8546,hmi.sharp_cea_720s.8546.20220903_010000_TAI,1
5151,799,hmi.sharp_cea_720s.799.20110819_080000_TAI,0
8585,1389,hmi.sharp_cea_720s.1389.20120210_210000_TAI,1
5981,902,hmi.sharp_cea_720s.902.20110928_000000_TAI,0
10736,2636,hmi.sharp_cea_720s.2636.20130411_140000_TAI,1
6370,956,hmi.sharp_cea_720s.956.20111014_210000_TAI,1
7362,1168,hmi.sharp_cea_720s.1168.20111210_040000_TAI,1
23814,6927,hmi.sharp_cea_720s.6927.20170123_220000_TAI,0
7388,1168,hmi.sharp_cea_720s.1168.20111211_140000_TAI,1
4458,750,hmi.sharp_cea_720s.750.20110729_100000_TAI,1
22484,6189,hmi.sharp_cea_720s.6189.20151220_080000_TAI,0
1145,226,hmi.sharp_cea_720s.226.20101030_040000_TAI,1
12533,2875,hmi.sharp_cea_720s.2875.20130621_040000_TAI,1
21218,5983,hmi.sharp_cea_720s.5983.20150928_160000_TAI,1
26518,7358,hmi.sharp_cea_720s.7358.20190508_040000_TAI,0
1996,384,hmi.sharp_cea_720s.384.20110223_000000_TAI,0
12175,2808,hmi.sharp_cea_720s.2808.20130530_180000_TAI,1
28034,7590,hmi.sharp_cea_720s.7590.20210520_220000_TAI,1
17140,4568,hmi.sharp_cea_720s.4568.20140919_220000_TAI,0
25972,7262,hmi.sharp_cea_720s.7262.20180528_120000_TAI,1
10148,2560,hmi.sharp_cea_720s.2560.20130313_120000_TAI,1
16964,4523,hmi.sharp_cea_720s.4523.20140907_000000_TAI,0
24665,7070,hmi.sharp_cea_720s.7070.20170703_220000_TAI,0
26477,7350,hmi.sharp_cea_720s.7350.20190322_110000_TAI,1
11529,2718,hmi.sharp_cea_720s.2718.20130505_040000_TAI,1
19880,5811,hmi.sharp_cea_720s.5811.20150801_160000_TAI,0
7679,1237,hmi.sharp_cea_720s.1237.20111227_020000_TAI,1
15608,4205,hmi.sharp_cea_720s.4205.20140612_190000_TAI,1
21202,5983,hmi.sharp_cea_720s.5983.20150928_000000_TAI,1
27059,7468,hmi.sharp_cea_720s.7468.20201106_220000_TAI,1
18965,5673,hmi.sharp_cea_720s.5673.20150616_220000_TAI,1
25290,7122,hmi.sharp_cea_720s.7122.20170907_210000_TAI,1
7357,1168,hmi.sharp_cea_720s.1168.20111209_230000_TAI,1
22809,6215,hmi.sharp_cea_720s.6215.20151226_150000_TAI,0
24135,6973,hmi.sharp_cea_720s.6973.20170327_000000_TAI,0
22345,6172,hmi.sharp_cea_720s.6172.20151215_050000_TAI,1
18365,5571,hmi.sharp_cea_720s.5571.20150518_030000_TAI,1
11864,2748,hmi.sharp_cea_720s.2748.20130517_210000_TAI,1
16652,4424,hmi.sharp_cea_720s.4424.20140803_190000_TAI,1
780,178,hmi.sharp_cea_720s.178.20100911_080000_TAI,0
22750,6206,hmi.sharp_cea_720s.6206.20151230_030000_TAI,1
20923,5956,hmi.sharp_cea_720s.5956.20150920_130000_TAI,1
5826,892,hmi.sharp_cea_720s.892.20110927_230000_TAI,1
10418,2610,hmi.sharp_cea_720s.2610.20130403_000000_TAI,0
522,104,hmi.sharp_cea_720s.104.20100731_190000_TAI,1
704,156,hmi.sharp_cea_720s.156.20100903_080000_TAI,0
6942,1092,hmi.sharp_cea_720s.1092.20111119_160000_TAI,1
22470,6183,hmi.sharp_cea_720s.6183.20151217_080000_TAI,0
29354,8540,hmi.sharp_cea_720s.8540.20220826_090000_TAI,1
21196,5983,hmi.sharp_cea_720s.5983.20150927_180000_TAI,1
18487,5586,hmi.sharp_cea_720s.5586.20150519_210000_TAI,1
12329,2832,hmi.sharp_cea_720s.2832.20130606_080000_TAI,0
22015,6102,hmi.sharp_cea_720s.6102.20151114_080000_TAI,0
6153,918,hmi.sharp_cea_720s.918.20111009_080000_TAI,0
29339,8540,hmi.sharp_cea_720s.8540.20220822_170000_TAI,1
28625,7660,hmi.sharp_cea_720s.7660.20210715_080000_TAI,0
5749,892,hmi.sharp_cea_720s.892.20110924_110000_TAI,1
21813,6054,hmi.sharp_cea_720s.6054.20151028_040000_TAI,1
2345,401,hmi.sharp_cea_720s.401.20110306_100000_TAI,1
11198,2691,hmi.sharp_cea_720s.2691.20130430_000000_TAI,1
8495,1367,hmi.sharp_cea_720s.1367.20120208_020000_TAI,1
28741,7675,hmi.sharp_cea_720s.7675.20210723_040000_TAI,1
8732,1405,hmi.sharp_cea_720s.1405.20120221_070000_TAI,1
10712,2636,hmi.sharp_cea_720s.2636.20130410_080000_TAI,1
24610,7053,hmi.sharp_cea_720s.7053.20170615_050000_TAI,0
23204,6796,hmi.sharp_cea_720s.6796.20161009_090000_TAI,0
5558,851,hmi.sharp_cea_720s.851.20110910_080000_TAI,0
12924,2942,hmi.sharp_cea_720s.2942.20130709_080000_TAI,0
1615,331,hmi.sharp_cea_720s.331.20110105_080000_TAI,0
17039,4543,hmi.sharp_cea_720s.4543.20140909_000000_TAI,0
19374,5705,hmi.sharp_cea_720s.5705.20150620_200000_TAI,0
3228,562,hmi.sharp_cea_720s.562.20110430_080000_TAI,0
15825,4239,hmi.sharp_cea_720s.4239.20140611_230000_TAI,0
7050,1113,hmi.sharp_cea_720s.1113.20111125_200000_TAI,1
30053,8602,hmi.sharp_cea_720s.8602.20220919_120000_TAI,1
17540,4661,hmi.sharp_cea_720s.4661.20141009_160000_TAI,0
4548,750,hmi.sharp_cea_720s.750.20110802_040000_TAI,1
10973,2663,hmi.sharp_cea_720s.2663.20130421_180000_TAI,1
10561,2635,hmi.sharp_cea_720s.2635.20130412_220000_TAI,1
10542,2635,hmi.sharp_cea_720s.2635.20130412_030000_TAI,1
15640,4218,hmi.sharp_cea_720s.4218.20140615_080000_TAI,0
22539,6204,hmi.sharp_cea_720s.6204.20151223_100000_TAI,0
2212,393,hmi.sharp_cea_720s.393.20110306_040000_TAI,1
3617,643,hmi.sharp_cea_720s.643.20110531_080000_TAI,0
8639,1397,hmi.sharp_cea_720s.1397.20120212_040000_TAI,0
26620,7379,hmi.sharp_cea_720s.7379.20190708_080000_TAI,0
12469,2862,hmi.sharp_cea_720s.2862.20130616_010000_TAI,0
5834,892,hmi.sharp_cea_720s.892.20110928_190000_TAI,1
16207,4321,hmi.sharp_cea_720s.4321.20140709_010000_TAI,1
16519,4383,hmi.sharp_cea_720s.4383.20140724_080000_TAI,0
18146,5537,hmi.sharp_cea_720s.5537.20150503_220000_TAI,1
2813,443,hmi.sharp_cea_720s.443.20110327_190000_TAI,1
715,156,hmi.sharp_cea_720s.156.20100905_230000_TAI,1
24453,7026,hmi.sharp_cea_720s.7026.20170523_170000_TAI,0
680,147,hmi.sharp_cea_720s.147.20100902_080000_TAI,0
2168,393,hmi.sharp_cea_720s.393.20110304_010000_TAI,1
916,208,hmi.sharp_cea_720s.208.20101007_100000_TAI,0
13834,3091,hmi.sharp_cea_720s.3091.20130818_020000_TAI,0
7494,1183,hmi.sharp_cea_720s.1183.20111214_080000_TAI,0
4067,700,hmi.sharp_cea_720s.700.20110710_080000_TAI,0
17930,5518,hmi.sharp_cea_720s.5518.20150501_080000_TAI,0
29788,8588,hmi.sharp_cea_720s.8588.20220909_010000_TAI,0
16160,4321,hmi.sharp_cea_720s.4321.20140706_070000_TAI,1
20391,5885,hmi.sharp_cea_720s.5885.20150822_210000_TAI,1
19823,5803,hmi.sharp_cea_720s.5803.20150728_000000_TAI,0
23779,6920,hmi.sharp_cea_720s.6920.20170121_120000_TAI,1
1052,224,hmi.sharp_cea_720s.224.20101025_070000_TAI,0
2806,443,hmi.sharp_cea_720s.443.20110327_120000_TAI,1
24872,7088,hmi.sharp_cea_720s.7088.20170726_150000_TAI,0
14990,4088,hmi.sharp_cea_720s.4088.20140510_010000_TAI,1
4503,750,hmi.sharp_cea_720s.750.20110731_070000_TAI,1
23631,6888,hmi.sharp_cea_720s.6888.20161220_080000_TAI,0
15895,4256,hmi.sharp_cea_720s.4256.20140617_220000_TAI,0
19254,5692,hmi.sharp_cea_720s.5692.20150622_120000_TAI,1
7789,1249,hmi.sharp_cea_720s.1249.20120104_110000_TAI,1
10530,2635,hmi.sharp_cea_720s.2635.20130411_050000_TAI,1
4461,750,hmi.sharp_cea_720s.750.20110729_130000_TAI,1
11556,2718,hmi.sharp_cea_720s.2718.20130511_080000_TAI,0
20076,5848,hmi.sharp_cea_720s.5848.20150807_210000_TAI,1
28326,7614,hmi.sharp_cea_720s.7614.20210610_080000_TAI,0
23773,6920,hmi.sharp_cea_720s.6920.20170121_060000_TAI,1
2348,401,hmi.sharp_cea_720s.401.20110306_130000_TAI,1
12212,2809,hmi.sharp_cea_720s.2809.20130531_080000_TAI,1
14432,3187,hmi.sharp_cea_720s.3187.20130915_170000_TAI,0
27591,7544,hmi.sharp_cea_720s.7544.20210202_000000_TAI,0
8311,1325,hmi.sharp_cea_720s.1325.20120118_000000_TAI,0
10227,2582,hmi.sharp_cea_720s.2582.20130322_160000_TAI,0
29991,8602,hmi.sharp_cea_720s.8602.20220916_070000_TAI,1
1350,287,hmi.sharp_cea_720s.287.20101210_080000_TAI,0
7711,1237,hmi.sharp_cea_720s.1237.20111230_190000_TAI,1
4628,750,hmi.sharp_cea_720s.750.20110805_130000_TAI,1
2872,451,hmi.sharp_cea_720s.451.20110330_050000_TAI,1
9678,1561,hmi.sharp_cea_720s.1561.20120419_170000_TAI,0
24882,7090,hmi.sharp_cea_720s.7090.20170728_000000_TAI,0
8653,1404,hmi.sharp_cea_720s.1404.20120215_080000_TAI,0
29648,8558,hmi.sharp_cea_720s.8558.20220901_200000_TAI,1
30112,8611,hmi.sharp_cea_720s.8611.20220918_090000_TAI,0
3729,661,hmi.sharp_cea_720s.661.20110618_210000_TAI,1
6245,942,hmi.sharp_cea_720s.942.20111009_020000_TAI,0
8274,1313,hmi.sharp_cea_720s.1313.20120117_080000_TAI,0
5156,800,hmi.sharp_cea_720s.800.20110819_080000_TAI,0
5487,842,hmi.sharp_cea_720s.842.20110911_010000_TAI,0
14048,3119,hmi.sharp_cea_720s.3119.20130903_050000_TAI,1
26718,7406,hmi.sharp_cea_720s.7406.20200202_080000_TAI,0
7857,1271,hmi.sharp_cea_720s.1271.20120103_230000_TAI,1
4946,764,hmi.sharp_cea_720s.764.20110807_040000_TAI,1
10478,2626,hmi.sharp_cea_720s.2626.20130406_210000_TAI,0
235,54,hmi.sharp_cea_720s.54.20100612_160000_TAI,1
17105,4556,hmi.sharp_cea_720s.4556.20140923_170000_TAI,0
9929,2541,hmi.sharp_cea_720s.2541.20130316_000000_TAI,0
22718,6206,hmi.sharp_cea_720s.6206.20151228_190000_TAI,1
3819,672,hmi.sharp_cea_720s.672.20110618_080000_TAI,0
27308,7493,hmi.sharp_cea_720s.7493.20201204_230000_TAI,1
26545,7358,hmi.sharp_cea_720s.7358.20190515_160000_TAI,1
614,129,hmi.sharp_cea_720s.129.20100810_080000_TAI,0
25765,7237,hmi.sharp_cea_720s.7237.20180209_140000_TAI,1
231,54,hmi.sharp_cea_720s.54.20100612_120000_TAI,1
18258,5544,hmi.sharp_cea_720s.5544.20150517_080000_TAI,0
27877,7570,hmi.sharp_cea_720s.7570.20210425_080000_TAI,1
7996,1275,hmi.sharp_cea_720s.1275.20120109_030000_TAI,1
22663,6206,hmi.sharp_cea_720s.6206.20151225_060000_TAI,1
26495,7352,hmi.sharp_cea_720s.7352.20190331_190000_TAI,0
6493,1007,hmi.sharp_cea_720s.1007.20111024_160000_TAI,0
17481,4634,hmi.sharp_cea_720s.4634.20140930_080000_TAI,0
12057,2756,hmi.sharp_cea_720s.2756.20130516_180000_TAI,0
12474,2869,hmi.sharp_cea_720s.2869.20130621_080000_TAI,0
21611,6017,hmi.sharp_cea_720s.6017.20151015_080000_TAI,0
26458,7350,hmi.sharp_cea_720s.7350.20190321_160000_TAI,1
1450,314,hmi.sharp_cea_720s.314.20101221_230000_TAI,0
29465,8546,hmi.sharp_cea_720s.8546.20220827_160000_TAI,1
5586,854,hmi.sharp_cea_720s.854.20110912_000000_TAI,0
11502,2710,hmi.sharp_cea_720s.2710.20130503_000000_TAI,0
19079,5676,hmi.sharp_cea_720s.5676.20150613_080000_TAI,0
16669,4428,hmi.sharp_cea_720s.4428.20140801_180000_TAI,0
25970,7262,hmi.sharp_cea_720s.7262.20180528_100000_TAI,1
25647,7211,hmi.sharp_cea_720s.7211.20171222_080000_TAI,0
28194,7598,hmi.sharp_cea_720s.7598.20210525_090000_TAI,1
14594,4042,hmi.sharp_cea_720s.4042.20140425_160000_TAI,1
20442,5885,hmi.sharp_cea_720s.5885.20150825_000000_TAI,1
11827,2748,hmi.sharp_cea_720s.2748.20130516_080000_TAI,1
12299,2825,hmi.sharp_cea_720s.2825.20130610_050000_TAI,1
26652,7386,hmi.sharp_cea_720s.7386.20191101_080000_TAI,0
12403,2852,hmi.sharp_cea_720s.2852.20130620_080000_TAI,0
18300,5557,hmi.sharp_cea_720s.5557.20150515_080000_TAI,0
7546,1201,hmi.sharp_cea_720s.1201.20111224_080000_TAI,0
2495,401,hmi.sharp_cea_720s.401.20110313_030000_TAI,1
15739,4231,hmi.sharp_cea_720s.4231.20140613_050000_TAI,1
26710,7405,hmi.sharp_cea_720s.7405.20200130_080000_TAI,0
9019,1447,hmi.sharp_cea_720s.1447.20120311_020000_TAI,1
21631,6026,hmi.sharp_cea_720s.6026.20151022_080000_TAI,0
11680,2735,hmi.sharp_cea_720s.2735.20130517_020000_TAI,1
23636,6889,hmi.sharp_cea_720s.6889.20161219_080000_TAI,0
26612,7375,hmi.sharp_cea_720s.7375.20190701_080000_TAI,0
16097,4296,hmi.sharp_cea_720s.4296.20140704_080000_TAI,0
8494,1367,hmi.sharp_cea_720s.1367.20120208_010000_TAI,1
24456,7030,hmi.sharp_cea_720s.7030.20170527_070000_TAI,0
21757,6033,hmi.sharp_cea_720s.6033.20151021_000000_TAI,0
2859,451,hmi.sharp_cea_720s.451.20110329_160000_TAI,1
25210,7115,hmi.sharp_cea_720s.7115.20170907_030000_TAI,1
7445,1171,hmi.sharp_cea_720s.1171.20111210_010000_TAI,1
28529,7638,hmi.sharp_cea_720s.7638.20210701_080000_TAI,0
25520,7170,hmi.sharp_cea_720s.7170.20171021_210000_TAI,0
17878,4714,hmi.sharp_cea_720s.4714.20141023_130000_TAI,0
14880,4075,hmi.sharp_cea_720s.4075.20140429_210000_TAI,1
28310,7612,hmi.sharp_cea_720s.7612.20210611_080000_TAI,0
28863,7703,hmi.sharp_cea_720s.7703.20210816_000000_TAI,0
4527,750,hmi.sharp_cea_720s.750.20110801_070000_TAI,1
8331,1331,hmi.sharp_cea_720s.1331.20120121_000000_TAI,0
30195,8623,hmi.sharp_cea_720s.8623.20220923_220000_TAI,1
3359,587,hmi.sharp_cea_720s.587.20110515_070000_TAI,1
19388,5710,hmi.sharp_cea_720s.5710.20150630_080000_TAI,0
13103,2956,hmi.sharp_cea_720s.2956.20130712_080000_TAI,0
13947,3103,hmi.sharp_cea_720s.3103.20130822_230000_TAI,0
29301,8539,hmi.sharp_cea_720s.8539.20220821_200000_TAI,1
20038,5848,hmi.sharp_cea_720s.5848.20150806_070000_TAI,1
20812,5956,hmi.sharp_cea_720s.5956.20150915_110000_TAI,1
24864,7085,hmi.sharp_cea_720s.7085.20170720_000000_TAI,0
1339,285,hmi.sharp_cea_720s.285.20101205_080000_TAI,0
7570,1209,hmi.sharp_cea_720s.1209.20111219_160000_TAI,0
19007,5673,hmi.sharp_cea_720s.5673.20150619_000000_TAI,0
22487,6190,hmi.sharp_cea_720s.6190.20151214_210000_TAI,0
12162,2804,hmi.sharp_cea_720s.2804.20130530_030000_TAI,0
2696,415,hmi.sharp_cea_720s.415.20110308_210000_TAI,1
20713,5935,hmi.sharp_cea_720s.5935.20150905_000000_TAI,0
7125,1119,hmi.sharp_cea_720s.1119.20111128_170000_TAI,1
27395,7502,hmi.sharp_cea_720s.7502.20201213_150000_TAI,1
6722,1075,hmi.sharp_cea_720s.1075.20111113_220000_TAI,1
279,66,hmi.sharp_cea_720s.66.20100630_150000_TAI,0
24156,6975,hmi.sharp_cea_720s.6975.20170328_010000_TAI,1
17731,4698,hmi.sharp_cea_720s.4698.20141023_040000_TAI,1
5038,781,hmi.sharp_cea_720s.781.20110819_000000_TAI,0
16095,4296,hmi.sharp_cea_720s.4296.20140702_160000_TAI,0
14979,4088,hmi.sharp_cea_720s.4088.20140509_140000_TAI,1
18116,5530,hmi.sharp_cea_720s.5530.20150506_000000_TAI,0
26569,7366,hmi.sharp_cea_720s.7366.20190601_050000_TAI,0
4270,744,hmi.sharp_cea_720s.744.20110728_000000_TAI,1
3386,591,hmi.sharp_cea_720s.591.20110510_030000_TAI,0
24250,6975,hmi.sharp_cea_720s.6975.20170403_040000_TAI,1
29629,8552,hmi.sharp_cea_720s.8552.20220902_080000_TAI,0
2242,393,hmi.sharp_cea_720s.393.20110307_100000_TAI,1
4029,695,hmi.sharp_cea_720s.695.20110711_160000_TAI,1
21253,5983,hmi.sharp_cea_720s.5983.20150930_030000_TAI,1
947,211,hmi.sharp_cea_720s.211.20101016_200000_TAI,1
14312,3158,hmi.sharp_cea_720s.3158.20130905_170000_TAI,0
54,19,hmi.sharp_cea_720s.19.20100513_000000_TAI,0
23408,6843,hmi.sharp_cea_720s.6843.20161115_080000_TAI,0
2988,480,hmi.sharp_cea_720s.480.20110409_080000_TAI,0
11063,2673,hmi.sharp_cea_720s.2673.20130421_220000_TAI,1
23580,6870,hmi.sharp_cea_720s.6870.20161205_030000_TAI,1
12736,2904,hmi.sharp_cea_720s.2904.20130630_040000_TAI,1
9157,1461,hmi.sharp_cea_720s.1461.20120316_160000_TAI,1
17469,4623,hmi.sharp_cea_720s.4623.20141006_210000_TAI,1
21766,6035,hmi.sharp_cea_720s.6035.20151017_160000_TAI,0
1692,356,hmi.sharp_cea_720s.356.20110131_000000_TAI,0
28357,7621,hmi.sharp_cea_720s.7621.20210615_050000_TAI,0
14186,3129,hmi.sharp_cea_720s.3129.20130905_110000_TAI,1
11682,2735,hmi.sharp_cea_720s.2735.20130517_040000_TAI,1
11014,2673,hmi.sharp_cea_720s.2673.20130419_210000_TAI,1
16458,4377,hmi.sharp_cea_720s.4377.20140724_080000_TAI,0
3610,642,hmi.sharp_cea_720s.642.20110529_030000_TAI,0
2158,393,hmi.sharp_cea_720s.393.20110303_150000_TAI,1
1502,319,hmi.sharp_cea_720s.319.20101227_000000_TAI,0
19002,5673,hmi.sharp_cea_720s.5673.20150618_110000_TAI,1
6752,1075,hmi.sharp_cea_720s.1075.20111119_080000_TAI,0
22316,6172,hmi.sharp_cea_720s.6172.20151212_130000_TAI,1
28175,7594,hmi.sharp_cea_720s.7594.20210520_040000_TAI,0
16890,4508,hmi.sharp_cea_720s.4508.20140902_000000_TAI,0
15156,4131,hmi.sharp_cea_720s.4131.20140516_040000_TAI,1
26439,7350,hmi.sharp_cea_720s.7350.20190320_210000_TAI,1
14665,4060,hmi.sharp_cea_720s.4060.20140423_200000_TAI,0
29814,8589,hmi.sharp_cea_720s.8589.20220913_120000_TAI,1
15279,4133,hmi.sharp_cea_720s.4133.20140517_000000_TAI,0
16569,4398,hmi.sharp_cea_720s.4398.20140729_170000_TAI,0
7285,1149,hmi.sharp_cea_720s.1149.20111204_000000_TAI,1
11570,2721,hmi.sharp_cea_720s.2721.20130512_000000_TAI,0
21224,5983,hmi.sharp_cea_720s.5983.20150928_220000_TAI,1
15315,4136,hmi.sharp_cea_720s.4136.20140516_000000_TAI,0
26580,7368,hmi.sharp_cea_720s.7368.20190604_080000_TAI,0
19919,5825,hmi.sharp_cea_720s.5825.20150728_190000_TAI,0
14422,3183,hmi.sharp_cea_720s.3183.20130912_000000_TAI,0
20725,5939,hmi.sharp_cea_720s.5939.20150906_000000_TAI,0
7548,1204,hmi.sharp_cea_720s.1204.20111216_160000_TAI,0
27944,7580,hmi.sharp_cea_720s.7580.20210510_080000_TAI,0
18308,5559,hmi.sharp_cea_720s.5559.20150515_080000_TAI,0
720,156,hmi.sharp_cea_720s.156.20100906_040000_TAI,1
30085,8602,hmi.sharp_cea_720s.8602.20220920_200000_TAI,1
5557,851,hmi.sharp_cea_720s.851.20110909_080000_TAI,0
10357,2598,hmi.sharp_cea_720s.2598.20130403_000000_TAI,0
27881,7570,hmi.sharp_cea_720s.7570.20210425_120000_TAI,1
2660,409,hmi.sharp_cea_720s.409.20110312_160000_TAI,0
7173,1120,hmi.sharp_cea_720s.1120.20111129_100000_TAI,1
8586,1389,hmi.sharp_cea_720s.1389.20120210_220000_TAI,1
25217,7115,hmi.sharp_cea_720s.7115.20170907_120000_TAI,1
24736,7075,hmi.sharp_cea_720s.7075.20170711_030000_TAI,1
3844,676,hmi.sharp_cea_720s.676.20110620_080000_TAI,0
11045,2673,hmi.sharp_cea_720s.2673.20130421_040000_TAI,1
14380,3174,hmi.sharp_cea_720s.3174.20130915_160000_TAI,0
3945,685,hmi.sharp_cea_720s.685.20110706_180000_TAI,1
17490,4639,hmi.sharp_cea_720s.4639.20141006_080000_TAI,0
27927,7573,hmi.sharp_cea_720s.7573.20210427_150000_TAI,0
4544,750,hmi.sharp_cea_720s.750.20110802_000000_TAI,1
22340,6172,hmi.sharp_cea_720s.6172.20151215_000000_TAI,1
11114,2673,hmi.sharp_cea_720s.2673.20130424_010000_TAI,1
1404,297,hmi.sharp_cea_720s.297.20101215_070000_TAI,0
23333,6829,hmi.sharp_cea_720s.6829.20161109_150000_TAI,0
6457,997,hmi.sharp_cea_720s.997.20111024_080000_TAI,0
10010,2546,hmi.sharp_cea_720s.2546.20130314_180000_TAI,1
9881,2533,hmi.sharp_cea_720s.2533.20130311_190000_TAI,1
11941,2749,hmi.sharp_cea_720s.2749.20130515_150000_TAI,0
17677,4698,hmi.sharp_cea_720s.4698.20141020_190000_TAI,1
17082,4551,hmi.sharp_cea_720s.4551.20140915_000000_TAI,0
24008,6964,hmi.sharp_cea_720s.6964.20170304_000000_TAI,0
3462,610,hmi.sharp_cea_720s.610.20110524_080000_TAI,0
17806,4698,hmi.sharp_cea_720s.4698.20141026_170000_TAI,1
4012,695,hmi.sharp_cea_720s.695.20110708_030000_TAI,1
1778,371,hmi.sharp_cea_720s.371.20110211_200000_TAI,1
5874,892,hmi.sharp_cea_720s.892.20110930_150000_TAI,1
476,92,hmi.sharp_cea_720s.92.20100728_170000_TAI,1
27118,7468,hmi.sharp_cea_720s.7468.20201111_080000_TAI,0
3505,623,hmi.sharp_cea_720s.623.20110523_180000_TAI,0
27762,7569,hmi.sharp_cea_720s.7569.20210415_080000_TAI,0
5987,902,hmi.sharp_cea_720s.902.20110928_230000_TAI,1
16065,4291,hmi.sharp_cea_720s.4291.20140626_220000_TAI,0
4572,750,hmi.sharp_cea_720s.750.20110803_040000_TAI,1
22645,6206,hmi.sharp_cea_720s.6206.20151224_120000_TAI,1
15730,4231,hmi.sharp_cea_720s.4231.20140612_200000_TAI,1
6647,1062,hmi.sharp_cea_720s.1062.20111117_080000_TAI,0
14446,3189,hmi.sharp_cea_720s.3189.20130917_000000_TAI,0
4474,750,hmi.sharp_cea_720s.750.20110730_020000_TAI,1
8220,1309,hmi.sharp_cea_720s.1309.20120118_010000_TAI,1
4136,713,hmi.sharp_cea_720s.713.20110715_080000_TAI,0
14944,4088,hmi.sharp_cea_720s.4088.20140502_000000_TAI,1
18694,5637,hmi.sharp_cea_720s.5637.20150609_040000_TAI,1
25155,7115,hmi.sharp_cea_720s.7115.20170904_160000_TAI,1
90,29,hmi.sharp_cea_720s.29.20100522_220000_TAI,0
29813,8589,hmi.sharp_cea_720s.8589.20220913_110000_TAI,1
14855,4073,hmi.sharp_cea_720s.4073.20140506_080000_TAI,0
28443,7633,hmi.sharp_cea_720s.7633.20210703_210000_TAI,1
19694,5759,hmi.sharp_cea_720s.5759.20150707_170000_TAI,0
4154,716,hmi.sharp_cea_720s.716.20110713_170000_TAI,0
29501,8546,hmi.sharp_cea_720s.8546.20220830_040000_TAI,1
10844,2656,hmi.sharp_cea_720s.2656.20130416_080000_TAI,0
16665,4424,hmi.sharp_cea_720s.4424.20140809_080000_TAI,0
25399,7141,hmi.sharp_cea_720s.7141.20170920_150000_TAI,0
29691,8558,hmi.sharp_cea_720s.8558.20220904_010000_TAI,1
601,126,hmi.sharp_cea_720s.126.20100808_150000_TAI,0
