,HARPNUM,file_name,label
23471,6867,hmi.sharp_cea_720s.6867.20161128_150000_TAI,0
23599,6877,hmi.sharp_cea_720s.6877.20161205_190000_TAI,0
23600,6877,hmi.sharp_cea_720s.6877.20161206_150000_TAI,0
23601,6877,hmi.sharp_cea_720s.6877.20161207_100000_TAI,0
23612,6884,hmi.sharp_cea_720s.6884.20161214_170000_TAI,0
23613,6884,hmi.sharp_cea_720s.6884.20161215_080000_TAI,0
23614,6884,hmi.sharp_cea_720s.6884.20161216_080000_TAI,0
23615,6884,hmi.sharp_cea_720s.6884.20161217_150000_TAI,0
23616,6884,hmi.sharp_cea_720s.6884.20161218_080000_TAI,0
23617,6884,hmi.sharp_cea_720s.6884.20161219_080000_TAI,0
23618,6884,hmi.sharp_cea_720s.6884.20161220_090000_TAI,0
23619,6884,hmi.sharp_cea_720s.6884.20161221_220000_TAI,0
23620,6884,hmi.sharp_cea_720s.6884.20161222_020000_TAI,0
23674,6897,hmi.sharp_cea_720s.6897.20161227_180000_TAI,0
23675,6897,hmi.sharp_cea_720s.6897.20161228_150000_TAI,0
23676,6897,hmi.sharp_cea_720s.6897.20161229_080000_TAI,0
23677,6897,hmi.sharp_cea_720s.6897.20161230_000000_TAI,0
23793,6922,hmi.sharp_cea_720s.6922.20170119_180000_TAI,0
23794,6922,hmi.sharp_cea_720s.6922.20170120_080000_TAI,0
23795,6922,hmi.sharp_cea_720s.6922.20170121_080000_TAI,0
23796,6922,hmi.sharp_cea_720s.6922.20170122_080000_TAI,0
23797,6922,hmi.sharp_cea_720s.6922.20170123_080000_TAI,0
23798,6922,hmi.sharp_cea_720s.6922.20170124_080000_TAI,0
23799,6922,hmi.sharp_cea_720s.6922.20170125_000000_TAI,0
23800,6922,hmi.sharp_cea_720s.6922.20170126_080000_TAI,0
23801,6922,hmi.sharp_cea_720s.6922.20170127_000000_TAI,0
23802,6922,hmi.sharp_cea_720s.6922.20170127_210000_TAI,1
23803,6922,hmi.sharp_cea_720s.6922.20170127_220000_TAI,1
23804,6922,hmi.sharp_cea_720s.6922.20170127_230000_TAI,1
23805,6922,hmi.sharp_cea_720s.6922.20170128_000000_TAI,1
23806,6922,hmi.sharp_cea_720s.6922.20170128_010000_TAI,1
23807,6922,hmi.sharp_cea_720s.6922.20170128_020000_TAI,1
23808,6922,hmi.sharp_cea_720s.6922.20170128_030000_TAI,1
23809,6922,hmi.sharp_cea_720s.6922.20170128_040000_TAI,1
23810,6922,hmi.sharp_cea_720s.6922.20170128_050000_TAI,1
23811,6922,hmi.sharp_cea_720s.6922.20170128_060000_TAI,1
24386,7013,hmi.sharp_cea_720s.7013.20170516_210000_TAI,0
24387,7013,hmi.sharp_cea_720s.7013.20170517_150000_TAI,0
24388,7013,hmi.sharp_cea_720s.7013.20170518_080000_TAI,0
24389,7013,hmi.sharp_cea_720s.7013.20170519_080000_TAI,0
24390,7013,hmi.sharp_cea_720s.7013.20170520_080000_TAI,0
24391,7013,hmi.sharp_cea_720s.7013.20170521_080000_TAI,0
24392,7013,hmi.sharp_cea_720s.7013.20170522_080000_TAI,0
24393,7013,hmi.sharp_cea_720s.7013.20170523_080000_TAI,0
24394,7013,hmi.sharp_cea_720s.7013.20170524_000000_TAI,0
24395,7013,hmi.sharp_cea_720s.7013.20170525_030000_TAI,0
24450,7025,hmi.sharp_cea_720s.7025.20170523_060000_TAI,0
24451,7025,hmi.sharp_cea_720s.7025.20170524_020000_TAI,0
24452,7025,hmi.sharp_cea_720s.7025.20170525_000000_TAI,0
24471,7034,hmi.sharp_cea_720s.7034.20170602_160000_TAI,1
24472,7034,hmi.sharp_cea_720s.7034.20170602_170000_TAI,1
24473,7034,hmi.sharp_cea_720s.7034.20170602_180000_TAI,1
24474,7034,hmi.sharp_cea_720s.7034.20170602_190000_TAI,1
24475,7034,hmi.sharp_cea_720s.7034.20170602_200000_TAI,1
24476,7034,hmi.sharp_cea_720s.7034.20170602_210000_TAI,1
24477,7034,hmi.sharp_cea_720s.7034.20170602_220000_TAI,1
24478,7034,hmi.sharp_cea_720s.7034.20170602_230000_TAI,1
24479,7034,hmi.sharp_cea_720s.7034.20170603_000000_TAI,1
24480,7034,hmi.sharp_cea_720s.7034.20170603_010000_TAI,1
24481,7034,hmi.sharp_cea_720s.7034.20170603_020000_TAI,1
24482,7034,hmi.sharp_cea_720s.7034.20170603_030000_TAI,1
24483,7034,hmi.sharp_cea_720s.7034.20170603_040000_TAI,1
24484,7034,hmi.sharp_cea_720s.7034.20170603_050000_TAI,1
24485,7034,hmi.sharp_cea_720s.7034.20170603_060000_TAI,1
24486,7034,hmi.sharp_cea_720s.7034.20170603_070000_TAI,1
24487,7034,hmi.sharp_cea_720s.7034.20170603_080000_TAI,1
24488,7034,hmi.sharp_cea_720s.7034.20170603_090000_TAI,1
24489,7034,hmi.sharp_cea_720s.7034.20170603_100000_TAI,1
24490,7034,hmi.sharp_cea_720s.7034.20170603_110000_TAI,1
24491,7034,hmi.sharp_cea_720s.7034.20170603_120000_TAI,1
24492,7034,hmi.sharp_cea_720s.7034.20170603_130000_TAI,1
24493,7034,hmi.sharp_cea_720s.7034.20170603_140000_TAI,1
24494,7034,hmi.sharp_cea_720s.7034.20170603_150000_TAI,1
24495,7034,hmi.sharp_cea_720s.7034.20170603_160000_TAI,1
24496,7034,hmi.sharp_cea_720s.7034.20170603_170000_TAI,1
24497,7034,hmi.sharp_cea_720s.7034.20170603_180000_TAI,1
24498,7034,hmi.sharp_cea_720s.7034.20170603_190000_TAI,1
24499,7034,hmi.sharp_cea_720s.7034.20170603_210000_TAI,0
24500,7034,hmi.sharp_cea_720s.7034.20170604_000000_TAI,0
24501,7034,hmi.sharp_cea_720s.7034.20170604_060000_TAI,1
24502,7034,hmi.sharp_cea_720s.7034.20170604_070000_TAI,1
24503,7034,hmi.sharp_cea_720s.7034.20170604_080000_TAI,1
24504,7034,hmi.sharp_cea_720s.7034.20170604_090000_TAI,1
24505,7034,hmi.sharp_cea_720s.7034.20170604_100000_TAI,1
24506,7034,hmi.sharp_cea_720s.7034.20170604_110000_TAI,1
24507,7034,hmi.sharp_cea_720s.7034.20170604_120000_TAI,1
24508,7034,hmi.sharp_cea_720s.7034.20170604_130000_TAI,1
24509,7034,hmi.sharp_cea_720s.7034.20170604_140000_TAI,1
24510,7034,hmi.sharp_cea_720s.7034.20170604_150000_TAI,1
24511,7034,hmi.sharp_cea_720s.7034.20170604_160000_TAI,1
24512,7034,hmi.sharp_cea_720s.7034.20170604_170000_TAI,1
24513,7034,hmi.sharp_cea_720s.7034.20170604_180000_TAI,1
24514,7034,hmi.sharp_cea_720s.7034.20170604_190000_TAI,1
24515,7034,hmi.sharp_cea_720s.7034.20170604_200000_TAI,1
24516,7034,hmi.sharp_cea_720s.7034.20170604_210000_TAI,1
24517,7034,hmi.sharp_cea_720s.7034.20170604_220000_TAI,1
24518,7034,hmi.sharp_cea_720s.7034.20170604_230000_TAI,1
24519,7034,hmi.sharp_cea_720s.7034.20170605_000000_TAI,1
24520,7034,hmi.sharp_cea_720s.7034.20170605_010000_TAI,1
24521,7034,hmi.sharp_cea_720s.7034.20170605_020000_TAI,1
24522,7034,hmi.sharp_cea_720s.7034.20170605_030000_TAI,1
24523,7034,hmi.sharp_cea_720s.7034.20170605_040000_TAI,1
24524,7034,hmi.sharp_cea_720s.7034.20170605_050000_TAI,1
24525,7034,hmi.sharp_cea_720s.7034.20170605_060000_TAI,0
24526,7034,hmi.sharp_cea_720s.7034.20170606_000000_TAI,0
24527,7034,hmi.sharp_cea_720s.7034.20170606_030000_TAI,1
24528,7034,hmi.sharp_cea_720s.7034.20170606_040000_TAI,1
24529,7034,hmi.sharp_cea_720s.7034.20170606_050000_TAI,1
24530,7034,hmi.sharp_cea_720s.7034.20170606_060000_TAI,1
24531,7034,hmi.sharp_cea_720s.7034.20170606_070000_TAI,1
24532,7034,hmi.sharp_cea_720s.7034.20170606_080000_TAI,1
24533,7034,hmi.sharp_cea_720s.7034.20170606_090000_TAI,1
24534,7034,hmi.sharp_cea_720s.7034.20170606_100000_TAI,1
24535,7034,hmi.sharp_cea_720s.7034.20170606_110000_TAI,1
24536,7034,hmi.sharp_cea_720s.7034.20170606_120000_TAI,1
24537,7034,hmi.sharp_cea_720s.7034.20170606_130000_TAI,1
24538,7034,hmi.sharp_cea_720s.7034.20170606_140000_TAI,1
24539,7034,hmi.sharp_cea_720s.7034.20170606_150000_TAI,1
24540,7034,hmi.sharp_cea_720s.7034.20170606_160000_TAI,1
24541,7034,hmi.sharp_cea_720s.7034.20170606_170000_TAI,1
24542,7034,hmi.sharp_cea_720s.7034.20170606_180000_TAI,1
24543,7034,hmi.sharp_cea_720s.7034.20170606_190000_TAI,1
24544,7034,hmi.sharp_cea_720s.7034.20170606_200000_TAI,1
24545,7034,hmi.sharp_cea_720s.7034.20170606_210000_TAI,1
24546,7034,hmi.sharp_cea_720s.7034.20170606_220000_TAI,1
24547,7034,hmi.sharp_cea_720s.7034.20170606_230000_TAI,1
24548,7034,hmi.sharp_cea_720s.7034.20170607_000000_TAI,1
24549,7034,hmi.sharp_cea_720s.7034.20170607_010000_TAI,1
24550,7034,hmi.sharp_cea_720s.7034.20170607_020000_TAI,1
24551,7034,hmi.sharp_cea_720s.7034.20170607_030000_TAI,0
24552,7034,hmi.sharp_cea_720s.7034.20170608_160000_TAI,0
24553,7034,hmi.sharp_cea_720s.7034.20170609_080000_TAI,0
24554,7034,hmi.sharp_cea_720s.7034.20170610_080000_TAI,0
24555,7034,hmi.sharp_cea_720s.7034.20170611_080000_TAI,0
24556,7034,hmi.sharp_cea_720s.7034.20170612_000000_TAI,0
24579,7045,hmi.sharp_cea_720s.7045.20170614_180000_TAI,0
24580,7045,hmi.sharp_cea_720s.7045.20170615_080000_TAI,0
24581,7045,hmi.sharp_cea_720s.7045.20170616_080000_TAI,0
24582,7045,hmi.sharp_cea_720s.7045.20170617_080000_TAI,0
24583,7045,hmi.sharp_cea_720s.7045.20170618_080000_TAI,0
24584,7045,hmi.sharp_cea_720s.7045.20170619_080000_TAI,0
24585,7045,hmi.sharp_cea_720s.7045.20170620_080000_TAI,0
24586,7045,hmi.sharp_cea_720s.7045.20170621_150000_TAI,0
24587,7045,hmi.sharp_cea_720s.7045.20170622_080000_TAI,0
24588,7045,hmi.sharp_cea_720s.7045.20170623_080000_TAI,0
24589,7045,hmi.sharp_cea_720s.7045.20170624_000000_TAI,0
24590,7047,hmi.sharp_cea_720s.7047.20170613_160000_TAI,0
24591,7047,hmi.sharp_cea_720s.7047.20170614_080000_TAI,0
24592,7047,hmi.sharp_cea_720s.7047.20170615_080000_TAI,0
24593,7047,hmi.sharp_cea_720s.7047.20170616_080000_TAI,0
24594,7047,hmi.sharp_cea_720s.7047.20170617_080000_TAI,0
24595,7047,hmi.sharp_cea_720s.7047.20170618_080000_TAI,0
24596,7047,hmi.sharp_cea_720s.7047.20170619_000000_TAI,0
24620,7055,hmi.sharp_cea_720s.7055.20170617_190000_TAI,0
24621,7055,hmi.sharp_cea_720s.7055.20170618_080000_TAI,0
24622,7055,hmi.sharp_cea_720s.7055.20170619_150000_TAI,0
24623,7055,hmi.sharp_cea_720s.7055.20170620_180000_TAI,0
24624,7055,hmi.sharp_cea_720s.7055.20170621_000000_TAI,0
24625,7055,hmi.sharp_cea_720s.7055.20170622_000000_TAI,0
24626,7056,hmi.sharp_cea_720s.7056.20170617_180000_TAI,0
24627,7056,hmi.sharp_cea_720s.7056.20170618_160000_TAI,0
24628,7056,hmi.sharp_cea_720s.7056.20170619_000000_TAI,0
24922,7107,hmi.sharp_cea_720s.7107.20170816_170000_TAI,0
24923,7107,hmi.sharp_cea_720s.7107.20170817_000000_TAI,0
24924,7107,hmi.sharp_cea_720s.7107.20170817_220000_TAI,1
24925,7107,hmi.sharp_cea_720s.7107.20170817_230000_TAI,1
24926,7107,hmi.sharp_cea_720s.7107.20170818_000000_TAI,1
24927,7107,hmi.sharp_cea_720s.7107.20170818_010000_TAI,1
24928,7107,hmi.sharp_cea_720s.7107.20170818_020000_TAI,1
24929,7107,hmi.sharp_cea_720s.7107.20170818_030000_TAI,1
24930,7107,hmi.sharp_cea_720s.7107.20170818_040000_TAI,1
24931,7107,hmi.sharp_cea_720s.7107.20170818_050000_TAI,1
24932,7107,hmi.sharp_cea_720s.7107.20170818_060000_TAI,1
24933,7107,hmi.sharp_cea_720s.7107.20170818_090000_TAI,1
24934,7107,hmi.sharp_cea_720s.7107.20170818_100000_TAI,1
24935,7107,hmi.sharp_cea_720s.7107.20170818_110000_TAI,1
24936,7107,hmi.sharp_cea_720s.7107.20170818_120000_TAI,1
24937,7107,hmi.sharp_cea_720s.7107.20170818_130000_TAI,1
24938,7107,hmi.sharp_cea_720s.7107.20170818_140000_TAI,1
24939,7107,hmi.sharp_cea_720s.7107.20170818_150000_TAI,1
24940,7107,hmi.sharp_cea_720s.7107.20170818_160000_TAI,1
24941,7107,hmi.sharp_cea_720s.7107.20170818_170000_TAI,1
24942,7107,hmi.sharp_cea_720s.7107.20170818_180000_TAI,1
24943,7107,hmi.sharp_cea_720s.7107.20170818_190000_TAI,1
24944,7107,hmi.sharp_cea_720s.7107.20170818_200000_TAI,1
24945,7107,hmi.sharp_cea_720s.7107.20170818_210000_TAI,1
24946,7107,hmi.sharp_cea_720s.7107.20170818_220000_TAI,1
24947,7107,hmi.sharp_cea_720s.7107.20170818_230000_TAI,1
24948,7107,hmi.sharp_cea_720s.7107.20170819_000000_TAI,1
24949,7107,hmi.sharp_cea_720s.7107.20170819_010000_TAI,1
24950,7107,hmi.sharp_cea_720s.7107.20170819_020000_TAI,1
24951,7107,hmi.sharp_cea_720s.7107.20170819_030000_TAI,1
24952,7107,hmi.sharp_cea_720s.7107.20170819_040000_TAI,1
24953,7107,hmi.sharp_cea_720s.7107.20170819_050000_TAI,1
24954,7107,hmi.sharp_cea_720s.7107.20170819_060000_TAI,1
24955,7107,hmi.sharp_cea_720s.7107.20170819_090000_TAI,1
24956,7107,hmi.sharp_cea_720s.7107.20170819_100000_TAI,1
24957,7107,hmi.sharp_cea_720s.7107.20170819_110000_TAI,1
24958,7107,hmi.sharp_cea_720s.7107.20170819_120000_TAI,1
24959,7107,hmi.sharp_cea_720s.7107.20170819_130000_TAI,1
24960,7107,hmi.sharp_cea_720s.7107.20170819_140000_TAI,1
24961,7107,hmi.sharp_cea_720s.7107.20170819_150000_TAI,1
24962,7107,hmi.sharp_cea_720s.7107.20170819_160000_TAI,1
24963,7107,hmi.sharp_cea_720s.7107.20170819_170000_TAI,1
24964,7107,hmi.sharp_cea_720s.7107.20170819_180000_TAI,1
24965,7107,hmi.sharp_cea_720s.7107.20170819_190000_TAI,1
24966,7107,hmi.sharp_cea_720s.7107.20170819_200000_TAI,1
24967,7107,hmi.sharp_cea_720s.7107.20170819_210000_TAI,1
24968,7107,hmi.sharp_cea_720s.7107.20170819_220000_TAI,1
24969,7107,hmi.sharp_cea_720s.7107.20170819_230000_TAI,1
24970,7107,hmi.sharp_cea_720s.7107.20170820_000000_TAI,1
24971,7107,hmi.sharp_cea_720s.7107.20170820_010000_TAI,1
24972,7107,hmi.sharp_cea_720s.7107.20170820_020000_TAI,1
24973,7107,hmi.sharp_cea_720s.7107.20170820_030000_TAI,1
24974,7107,hmi.sharp_cea_720s.7107.20170820_040000_TAI,1
24975,7107,hmi.sharp_cea_720s.7107.20170820_050000_TAI,1
24976,7107,hmi.sharp_cea_720s.7107.20170820_060000_TAI,1
24977,7107,hmi.sharp_cea_720s.7107.20170820_190000_TAI,0
24978,7107,hmi.sharp_cea_720s.7107.20170820_210000_TAI,1
24979,7107,hmi.sharp_cea_720s.7107.20170820_220000_TAI,1
24980,7107,hmi.sharp_cea_720s.7107.20170820_230000_TAI,1
24981,7107,hmi.sharp_cea_720s.7107.20170821_000000_TAI,1
24982,7107,hmi.sharp_cea_720s.7107.20170821_010000_TAI,1
24983,7107,hmi.sharp_cea_720s.7107.20170821_020000_TAI,1
24984,7107,hmi.sharp_cea_720s.7107.20170821_030000_TAI,1
24985,7107,hmi.sharp_cea_720s.7107.20170821_040000_TAI,1
24986,7107,hmi.sharp_cea_720s.7107.20170821_050000_TAI,1
24987,7107,hmi.sharp_cea_720s.7107.20170821_060000_TAI,1
24988,7107,hmi.sharp_cea_720s.7107.20170821_090000_TAI,1
24989,7107,hmi.sharp_cea_720s.7107.20170821_100000_TAI,1
24990,7107,hmi.sharp_cea_720s.7107.20170821_110000_TAI,1
24991,7107,hmi.sharp_cea_720s.7107.20170821_120000_TAI,1
24992,7107,hmi.sharp_cea_720s.7107.20170821_130000_TAI,1
24993,7107,hmi.sharp_cea_720s.7107.20170821_140000_TAI,1
24994,7107,hmi.sharp_cea_720s.7107.20170821_150000_TAI,1
24995,7107,hmi.sharp_cea_720s.7107.20170821_160000_TAI,1
24996,7107,hmi.sharp_cea_720s.7107.20170821_170000_TAI,1
24997,7107,hmi.sharp_cea_720s.7107.20170821_180000_TAI,1
24998,7107,hmi.sharp_cea_720s.7107.20170821_190000_TAI,1
24999,7107,hmi.sharp_cea_720s.7107.20170821_220000_TAI,1
25000,7107,hmi.sharp_cea_720s.7107.20170821_230000_TAI,1
25001,7107,hmi.sharp_cea_720s.7107.20170822_000000_TAI,1
25002,7107,hmi.sharp_cea_720s.7107.20170822_010000_TAI,1
25003,7107,hmi.sharp_cea_720s.7107.20170822_020000_TAI,1
25004,7107,hmi.sharp_cea_720s.7107.20170822_030000_TAI,1
25005,7107,hmi.sharp_cea_720s.7107.20170822_040000_TAI,1
25006,7107,hmi.sharp_cea_720s.7107.20170822_050000_TAI,1
25007,7107,hmi.sharp_cea_720s.7107.20170822_060000_TAI,1
25008,7107,hmi.sharp_cea_720s.7107.20170822_090000_TAI,1
25009,7107,hmi.sharp_cea_720s.7107.20170822_100000_TAI,1
25010,7107,hmi.sharp_cea_720s.7107.20170822_110000_TAI,1
25011,7107,hmi.sharp_cea_720s.7107.20170822_120000_TAI,1
25012,7107,hmi.sharp_cea_720s.7107.20170822_130000_TAI,1
25013,7107,hmi.sharp_cea_720s.7107.20170822_140000_TAI,1
25014,7107,hmi.sharp_cea_720s.7107.20170822_150000_TAI,1
25015,7107,hmi.sharp_cea_720s.7107.20170822_160000_TAI,1
25016,7107,hmi.sharp_cea_720s.7107.20170822_170000_TAI,1
25017,7107,hmi.sharp_cea_720s.7107.20170822_180000_TAI,1
25018,7107,hmi.sharp_cea_720s.7107.20170822_190000_TAI,1
25019,7107,hmi.sharp_cea_720s.7107.20170822_200000_TAI,1
25020,7107,hmi.sharp_cea_720s.7107.20170822_210000_TAI,1
25021,7107,hmi.sharp_cea_720s.7107.20170822_220000_TAI,1
25022,7107,hmi.sharp_cea_720s.7107.20170822_230000_TAI,1
25023,7107,hmi.sharp_cea_720s.7107.20170823_000000_TAI,1
25024,7107,hmi.sharp_cea_720s.7107.20170823_010000_TAI,1
25025,7107,hmi.sharp_cea_720s.7107.20170823_020000_TAI,1
25026,7107,hmi.sharp_cea_720s.7107.20170823_030000_TAI,1
25027,7107,hmi.sharp_cea_720s.7107.20170823_040000_TAI,1
25028,7107,hmi.sharp_cea_720s.7107.20170823_050000_TAI,1
25029,7107,hmi.sharp_cea_720s.7107.20170823_060000_TAI,1
25030,7107,hmi.sharp_cea_720s.7107.20170823_090000_TAI,1
25031,7107,hmi.sharp_cea_720s.7107.20170823_100000_TAI,1
25032,7107,hmi.sharp_cea_720s.7107.20170823_110000_TAI,1
25033,7107,hmi.sharp_cea_720s.7107.20170823_120000_TAI,1
25034,7107,hmi.sharp_cea_720s.7107.20170823_130000_TAI,1
25035,7107,hmi.sharp_cea_720s.7107.20170823_140000_TAI,1
25036,7107,hmi.sharp_cea_720s.7107.20170823_150000_TAI,1
25037,7107,hmi.sharp_cea_720s.7107.20170823_160000_TAI,1
25038,7107,hmi.sharp_cea_720s.7107.20170823_170000_TAI,1
25039,7107,hmi.sharp_cea_720s.7107.20170823_180000_TAI,1
25040,7107,hmi.sharp_cea_720s.7107.20170823_190000_TAI,1
25041,7107,hmi.sharp_cea_720s.7107.20170823_200000_TAI,1
25042,7107,hmi.sharp_cea_720s.7107.20170823_210000_TAI,1
25043,7107,hmi.sharp_cea_720s.7107.20170823_230000_TAI,1
25044,7107,hmi.sharp_cea_720s.7107.20170824_000000_TAI,1
25045,7107,hmi.sharp_cea_720s.7107.20170824_010000_TAI,1
25046,7107,hmi.sharp_cea_720s.7107.20170824_130000_TAI,0
25567,7189,hmi.sharp_cea_720s.7189.20171115_220000_TAI,0
25568,7189,hmi.sharp_cea_720s.7189.20171116_080000_TAI,0
25569,7189,hmi.sharp_cea_720s.7189.20171117_080000_TAI,0
25570,7189,hmi.sharp_cea_720s.7189.20171118_080000_TAI,0
25571,7189,hmi.sharp_cea_720s.7189.20171119_080000_TAI,0
25572,7189,hmi.sharp_cea_720s.7189.20171120_080000_TAI,0
25573,7189,hmi.sharp_cea_720s.7189.20171121_080000_TAI,0
25574,7189,hmi.sharp_cea_720s.7189.20171122_150000_TAI,0
25575,7189,hmi.sharp_cea_720s.7189.20171123_080000_TAI,0
25576,7189,hmi.sharp_cea_720s.7189.20171124_000000_TAI,0
25577,7189,hmi.sharp_cea_720s.7189.20171125_050000_TAI,0
25876,7248,hmi.sharp_cea_720s.7248.20180412_040000_TAI,0
25877,7248,hmi.sharp_cea_720s.7248.20180413_080000_TAI,0
25878,7248,hmi.sharp_cea_720s.7248.20180414_080000_TAI,0
25879,7248,hmi.sharp_cea_720s.7248.20180415_080000_TAI,0
25880,7248,hmi.sharp_cea_720s.7248.20180416_080000_TAI,0
25881,7248,hmi.sharp_cea_720s.7248.20180417_080000_TAI,0
25882,7248,hmi.sharp_cea_720s.7248.20180418_000000_TAI,0
25883,7248,hmi.sharp_cea_720s.7248.20180419_160000_TAI,0
25884,7248,hmi.sharp_cea_720s.7248.20180420_060000_TAI,0
26108,7293,hmi.sharp_cea_720s.7293.20180805_170000_TAI,0
26109,7293,hmi.sharp_cea_720s.7293.20180806_080000_TAI,0
26110,7293,hmi.sharp_cea_720s.7293.20180807_080000_TAI,0
26111,7293,hmi.sharp_cea_720s.7293.20180808_160000_TAI,0
26112,7293,hmi.sharp_cea_720s.7293.20180809_080000_TAI,0
26113,7293,hmi.sharp_cea_720s.7293.20180810_080000_TAI,0
26114,7293,hmi.sharp_cea_720s.7293.20180811_080000_TAI,0
26115,7293,hmi.sharp_cea_720s.7293.20180812_160000_TAI,0
26116,7293,hmi.sharp_cea_720s.7293.20180813_000000_TAI,0
26117,7293,hmi.sharp_cea_720s.7293.20180814_000000_TAI,0
26118,7293,hmi.sharp_cea_720s.7293.20180815_000000_TAI,0
26170,7305,hmi.sharp_cea_720s.7305.20180910_230000_TAI,0
26171,7305,hmi.sharp_cea_720s.7305.20180911_080000_TAI,0
26172,7305,hmi.sharp_cea_720s.7305.20180912_000000_TAI,0
26173,7305,hmi.sharp_cea_720s.7305.20180913_150000_TAI,0
26174,7305,hmi.sharp_cea_720s.7305.20180914_080000_TAI,0
26175,7305,hmi.sharp_cea_720s.7305.20180915_000000_TAI,0
26209,7313,hmi.sharp_cea_720s.7313.20181013_200000_TAI,0
26210,7313,hmi.sharp_cea_720s.7313.20181014_060000_TAI,0
26211,7313,hmi.sharp_cea_720s.7313.20181015_150000_TAI,0
26212,7313,hmi.sharp_cea_720s.7313.20181016_220000_TAI,0
26213,7313,hmi.sharp_cea_720s.7313.20181017_150000_TAI,0
26214,7313,hmi.sharp_cea_720s.7313.20181018_000000_TAI,0
26215,7313,hmi.sharp_cea_720s.7313.20181019_000000_TAI,0
26597,7371,hmi.sharp_cea_720s.7371.20190623_180000_TAI,0
26810,7428,hmi.sharp_cea_720s.7428.20200707_140000_TAI,0
26892,7442,hmi.sharp_cea_720s.7442.20200821_090000_TAI,0
26893,7442,hmi.sharp_cea_720s.7442.20200822_020000_TAI,0
26894,7442,hmi.sharp_cea_720s.7442.20200823_000000_TAI,0
26895,7442,hmi.sharp_cea_720s.7442.20200824_000000_TAI,0
26896,7442,hmi.sharp_cea_720s.7442.20200825_000000_TAI,0
26897,7442,hmi.sharp_cea_720s.7442.20200826_140000_TAI,0
26907,7446,hmi.sharp_cea_720s.7446.20200903_070000_TAI,0
26908,7446,hmi.sharp_cea_720s.7446.20200904_130000_TAI,0
26951,7452,hmi.sharp_cea_720s.7452.20201007_210000_TAI,0
26952,7452,hmi.sharp_cea_720s.7452.20201008_080000_TAI,0
26953,7452,hmi.sharp_cea_720s.7452.20201009_080000_TAI,0
26954,7452,hmi.sharp_cea_720s.7452.20201010_080000_TAI,0
26955,7452,hmi.sharp_cea_720s.7452.20201011_080000_TAI,0
26956,7452,hmi.sharp_cea_720s.7452.20201012_080000_TAI,0
26957,7452,hmi.sharp_cea_720s.7452.20201013_080000_TAI,0
26958,7452,hmi.sharp_cea_720s.7452.20201014_150000_TAI,0
26959,7452,hmi.sharp_cea_720s.7452.20201015_080000_TAI,0
26960,7452,hmi.sharp_cea_720s.7452.20201016_100000_TAI,0
26976,7459,hmi.sharp_cea_720s.7459.20201022_080000_TAI,0
26977,7459,hmi.sharp_cea_720s.7459.20201023_080000_TAI,0
26978,7459,hmi.sharp_cea_720s.7459.20201024_080000_TAI,0
26979,7459,hmi.sharp_cea_720s.7459.20201025_080000_TAI,0
26980,7459,hmi.sharp_cea_720s.7459.20201026_080000_TAI,0
26981,7459,hmi.sharp_cea_720s.7459.20201027_080000_TAI,0
26982,7459,hmi.sharp_cea_720s.7459.20201028_130000_TAI,0
26983,7459,hmi.sharp_cea_720s.7459.20201029_090000_TAI,0
27190,7481,hmi.sharp_cea_720s.7481.20201125_010000_TAI,0
27238,7490,hmi.sharp_cea_720s.7490.20201129_220000_TAI,0
27239,7490,hmi.sharp_cea_720s.7490.20201130_080000_TAI,0
27240,7490,hmi.sharp_cea_720s.7490.20201201_080000_TAI,0
27241,7490,hmi.sharp_cea_720s.7490.20201202_000000_TAI,0
27242,7490,hmi.sharp_cea_720s.7490.20201203_080000_TAI,0
27243,7490,hmi.sharp_cea_720s.7490.20201204_080000_TAI,0
27244,7490,hmi.sharp_cea_720s.7490.20201205_080000_TAI,0
27245,7490,hmi.sharp_cea_720s.7490.20201206_080000_TAI,0
27246,7490,hmi.sharp_cea_720s.7490.20201207_080000_TAI,0
27247,7490,hmi.sharp_cea_720s.7490.20201208_000000_TAI,0
27464,7511,hmi.sharp_cea_720s.7511.20201220_210000_TAI,0
27465,7511,hmi.sharp_cea_720s.7511.20201221_080000_TAI,0
27466,7511,hmi.sharp_cea_720s.7511.20201222_080000_TAI,0
27467,7511,hmi.sharp_cea_720s.7511.20201223_150000_TAI,0
27468,7511,hmi.sharp_cea_720s.7511.20201224_080000_TAI,0
27469,7511,hmi.sharp_cea_720s.7511.20201225_080000_TAI,0
27470,7511,hmi.sharp_cea_720s.7511.20201226_080000_TAI,0
27471,7511,hmi.sharp_cea_720s.7511.20201227_080000_TAI,0
27472,7511,hmi.sharp_cea_720s.7511.20201228_080000_TAI,0
27473,7511,hmi.sharp_cea_720s.7511.20201229_150000_TAI,0
27524,7531,hmi.sharp_cea_720s.7531.20210104_080000_TAI,0
27525,7531,hmi.sharp_cea_720s.7531.20210105_000000_TAI,0
27638,7550,hmi.sharp_cea_720s.7550.20210222_220000_TAI,0
27639,7550,hmi.sharp_cea_720s.7550.20210223_080000_TAI,0
27640,7550,hmi.sharp_cea_720s.7550.20210224_150000_TAI,0
27641,7550,hmi.sharp_cea_720s.7550.20210225_080000_TAI,0
27642,7550,hmi.sharp_cea_720s.7550.20210226_080000_TAI,0
27643,7550,hmi.sharp_cea_720s.7550.20210227_090000_TAI,0
