,HARPNUM,file_name,label
24711,7075,hmi.sharp_cea_720s.7075.20170709_070000_TAI,1
9762,2518,hmi.sharp_cea_720s.2518.20130302_080000_TAI,0
27827,7570,hmi.sharp_cea_720s.7570.20210422_130000_TAI,1
23732,6913,hmi.sharp_cea_720s.6913.20170117_160000_TAI,0
4965,765,hmi.sharp_cea_720s.765.20110812_080000_TAI,0
27043,7468,hmi.sharp_cea_720s.7468.20201106_060000_TAI,1
16534,4388,hmi.sharp_cea_720s.4388.20140725_080000_TAI,0
534,104,hmi.sharp_cea_720s.104.20100801_070000_TAI,1
13490,3047,hmi.sharp_cea_720s.3047.20130812_080000_TAI,0
28652,7665,hmi.sharp_cea_720s.7665.20210715_190000_TAI,1
5333,833,hmi.sharp_cea_720s.833.20110901_150000_TAI,1
5540,850,hmi.sharp_cea_720s.850.20110916_000000_TAI,1
30181,8623,hmi.sharp_cea_720s.8623.20220923_080000_TAI,1
2904,451,hmi.sharp_cea_720s.451.20110402_170000_TAI,1
14015,3119,hmi.sharp_cea_720s.3119.20130831_190000_TAI,1
21484,6015,hmi.sharp_cea_720s.6015.20151017_000000_TAI,1
9489,1514,hmi.sharp_cea_720s.1514.20120330_080000_TAI,0
26796,7422,hmi.sharp_cea_720s.7422.20200612_080000_TAI,0
25426,7147,hmi.sharp_cea_720s.7147.20171002_080000_TAI,0
27879,7570,hmi.sharp_cea_720s.7570.20210425_100000_TAI,1
13884,3098,hmi.sharp_cea_720s.3098.20130822_160000_TAI,1
13039,2952,hmi.sharp_cea_720s.2952.20130716_130000_TAI,1
8916,1441,hmi.sharp_cea_720s.1441.20120229_080000_TAI,0
14146,3129,hmi.sharp_cea_720s.3129.20130831_160000_TAI,1
30018,8602,hmi.sharp_cea_720s.8602.20220918_010000_TAI,1
28910,8507,hmi.sharp_cea_720s.8507.20220815_000000_TAI,0
8957,1447,hmi.sharp_cea_720s.1447.20120307_140000_TAI,1
8952,1447,hmi.sharp_cea_720s.1447.20120307_090000_TAI,1
14680,4064,hmi.sharp_cea_720s.4064.20140427_080000_TAI,0
21605,6016,hmi.sharp_cea_720s.6016.20151018_080000_TAI,0
4027,695,hmi.sharp_cea_720s.695.20110711_090000_TAI,0
18537,5612,hmi.sharp_cea_720s.5612.20150524_080000_TAI,0
23585,6870,hmi.sharp_cea_720s.6870.20161207_150000_TAI,0
26088,7288,hmi.sharp_cea_720s.7288.20180720_180000_TAI,0
28413,7633,hmi.sharp_cea_720s.7633.20210629_200000_TAI,1
19171,5692,hmi.sharp_cea_720s.5692.20150619_010000_TAI,1
27022,7468,hmi.sharp_cea_720s.7468.20201105_090000_TAI,1
11253,2691,hmi.sharp_cea_720s.2691.20130502_080000_TAI,1
20736,5940,hmi.sharp_cea_720s.5940.20150912_000000_TAI,0
27573,7541,hmi.sharp_cea_720s.7541.20210123_080000_TAI,0
23377,6837,hmi.sharp_cea_720s.6837.20161114_080000_TAI,0
18335,5567,hmi.sharp_cea_720s.5567.20150515_080000_TAI,0
28542,7638,hmi.sharp_cea_720s.7638.20210705_040000_TAI,1
4426,748,hmi.sharp_cea_720s.748.20110731_170000_TAI,1
3236,562,hmi.sharp_cea_720s.562.20110508_000000_TAI,0
23768,6920,hmi.sharp_cea_720s.6920.20170121_010000_TAI,1
11895,2748,hmi.sharp_cea_720s.2748.20130519_080000_TAI,1
1582,327,hmi.sharp_cea_720s.327.20110103_080000_TAI,1
7135,1119,hmi.sharp_cea_720s.1119.20111129_030000_TAI,1
25974,7262,hmi.sharp_cea_720s.7262.20180528_140000_TAI,1
17868,4711,hmi.sharp_cea_720s.4711.20141021_150000_TAI,0
14188,3129,hmi.sharp_cea_720s.3129.20130905_130000_TAI,1
26031,7275,hmi.sharp_cea_720s.7275.20180620_220000_TAI,1
22950,6245,hmi.sharp_cea_720s.6245.20160108_080000_TAI,0
7754,1241,hmi.sharp_cea_720s.1241.20111229_080000_TAI,0
4955,764,hmi.sharp_cea_720s.764.20110811_080000_TAI,0
9649,1551,hmi.sharp_cea_720s.1551.20120412_060000_TAI,0
26844,7436,hmi.sharp_cea_720s.7436.20200807_100000_TAI,1
26327,7336,hmi.sharp_cea_720s.7336.20190125_070000_TAI,0
20415,5885,hmi.sharp_cea_720s.5885.20150823_210000_TAI,1
28437,7633,hmi.sharp_cea_720s.7633.20210701_080000_TAI,0
24343,6982,hmi.sharp_cea_720s.6982.20170403_230000_TAI,1
13034,2952,hmi.sharp_cea_720s.2952.20130716_080000_TAI,1
5426,833,hmi.sharp_cea_720s.833.20110908_140000_TAI,1
3848,676,hmi.sharp_cea_720s.676.20110624_080000_TAI,0
27458,7510,hmi.sharp_cea_720s.7510.20201227_080000_TAI,0
27098,7468,hmi.sharp_cea_720s.7468.20201110_010000_TAI,1
20542,5902,hmi.sharp_cea_720s.5902.20150825_000000_TAI,0
9169,1461,hmi.sharp_cea_720s.1461.20120317_040000_TAI,0
19272,5692,hmi.sharp_cea_720s.5692.20150623_060000_TAI,1
19922,5825,hmi.sharp_cea_720s.5825.20150731_080000_TAI,0
11804,2742,hmi.sharp_cea_720s.2742.20130511_010000_TAI,0
12668,2887,hmi.sharp_cea_720s.2887.20130630_060000_TAI,1
25614,7200,hmi.sharp_cea_720s.7200.20171127_180000_TAI,0
6142,918,hmi.sharp_cea_720s.918.20111007_190000_TAI,1
11981,2751,hmi.sharp_cea_720s.2751.20130519_080000_TAI,0
4869,759,hmi.sharp_cea_720s.759.20110806_080000_TAI,0
6860,1088,hmi.sharp_cea_720s.1088.20111115_170000_TAI,0
13331,3011,hmi.sharp_cea_720s.3011.20130803_020000_TAI,0
16004,4288,hmi.sharp_cea_720s.4288.20140629_040000_TAI,1
7138,1119,hmi.sharp_cea_720s.1119.20111130_210000_TAI,1
10338,2597,hmi.sharp_cea_720s.2597.20130408_090000_TAI,1
7767,1246,hmi.sharp_cea_720s.1246.20111228_080000_TAI,0
5991,902,hmi.sharp_cea_720s.902.20110929_030000_TAI,1
11124,2677,hmi.sharp_cea_720s.2677.20130425_080000_TAI,0
19243,5692,hmi.sharp_cea_720s.5692.20150622_010000_TAI,1
23886,6949,hmi.sharp_cea_720s.6949.20170209_030000_TAI,1
23161,6789,hmi.sharp_cea_720s.6789.20161009_080000_TAI,0
1792,371,hmi.sharp_cea_720s.371.20110212_100000_TAI,1
27750,7567,hmi.sharp_cea_720s.7567.20210406_160000_TAI,0
18374,5571,hmi.sharp_cea_720s.5571.20150519_100000_TAI,1
16881,4505,hmi.sharp_cea_720s.4505.20140904_120000_TAI,0
9733,2503,hmi.sharp_cea_720s.2503.20130224_180000_TAI,0
23102,6769,hmi.sharp_cea_720s.6769.20160927_030000_TAI,1
24169,6975,hmi.sharp_cea_720s.6975.20170330_190000_TAI,1
12699,2892,hmi.sharp_cea_720s.2892.20130624_090000_TAI,0
17995,5526,hmi.sharp_cea_720s.5526.20150503_180000_TAI,1
27959,7581,hmi.sharp_cea_720s.7581.20210509_040000_TAI,1
11803,2741,hmi.sharp_cea_720s.2741.20130519_000000_TAI,0
28832,7694,hmi.sharp_cea_720s.7694.20210813_100000_TAI,1
7053,1113,hmi.sharp_cea_720s.1113.20111125_230000_TAI,1
6166,921,hmi.sharp_cea_720s.921.20111009_080000_TAI,0
22971,6248,hmi.sharp_cea_720s.6248.20160113_000000_TAI,0
14877,4075,hmi.sharp_cea_720s.4075.20140429_180000_TAI,1
14771,4073,hmi.sharp_cea_720s.4073.20140429_160000_TAI,1
27566,7540,hmi.sharp_cea_720s.7540.20210124_080000_TAI,0
27735,7563,hmi.sharp_cea_720s.7563.20210329_000000_TAI,0
2555,407,hmi.sharp_cea_720s.407.20110311_110000_TAI,1
8579,1389,hmi.sharp_cea_720s.1389.20120210_150000_TAI,1
26521,7358,hmi.sharp_cea_720s.7358.20190511_080000_TAI,0
24906,7100,hmi.sharp_cea_720s.7100.20170806_080000_TAI,0
10945,2663,hmi.sharp_cea_720s.2663.20130416_070000_TAI,1
856,190,hmi.sharp_cea_720s.190.20100928_050000_TAI,1
7851,1271,hmi.sharp_cea_720s.1271.20120103_170000_TAI,1
16199,4321,hmi.sharp_cea_720s.4321.20140708_170000_TAI,1
26483,7350,hmi.sharp_cea_720s.7350.20190322_170000_TAI,1
25496,7166,hmi.sharp_cea_720s.7166.20171022_080000_TAI,0
8664,1405,hmi.sharp_cea_720s.1405.20120218_110000_TAI,1
11189,2691,hmi.sharp_cea_720s.2691.20130429_150000_TAI,1
27888,7570,hmi.sharp_cea_720s.7570.20210425_190000_TAI,1
17146,4570,hmi.sharp_cea_720s.4570.20140918_000000_TAI,0
25260,7120,hmi.sharp_cea_720s.7120.20170902_000000_TAI,0
22074,6124,hmi.sharp_cea_720s.6124.20151121_080000_TAI,1
14143,3129,hmi.sharp_cea_720s.3129.20130831_130000_TAI,1
29181,8528,hmi.sharp_cea_720s.8528.20220819_000000_TAI,0
18172,5537,hmi.sharp_cea_720s.5537.20150505_000000_TAI,1
1597,327,hmi.sharp_cea_720s.327.20110103_230000_TAI,1
19410,5716,hmi.sharp_cea_720s.5716.20150626_230000_TAI,0
23960,6952,hmi.sharp_cea_720s.6952.20170223_200000_TAI,1
7726,1237,hmi.sharp_cea_720s.1237.20111231_100000_TAI,1
22566,6205,hmi.sharp_cea_720s.6205.20151224_200000_TAI,1
14163,3129,hmi.sharp_cea_720s.3129.20130904_100000_TAI,1
19497,5739,hmi.sharp_cea_720s.5739.20150710_100000_TAI,1
23239,6806,hmi.sharp_cea_720s.6806.20161013_080000_TAI,0
19179,5692,hmi.sharp_cea_720s.5692.20150619_090000_TAI,1
29588,8546,hmi.sharp_cea_720s.8546.20220902_190000_TAI,1
21418,6004,hmi.sharp_cea_720s.6004.20151017_080000_TAI,0
18600,5627,hmi.sharp_cea_720s.5627.20150606_000000_TAI,0
26051,7276,hmi.sharp_cea_720s.7276.20180629_080000_TAI,0
24419,7020,hmi.sharp_cea_720s.7020.20170524_150000_TAI,0
22987,6254,hmi.sharp_cea_720s.6254.20160110_080000_TAI,0
1512,321,hmi.sharp_cea_720s.321.20101231_080000_TAI,0
6867,1089,hmi.sharp_cea_720s.1089.20111119_080000_TAI,0
27703,7558,hmi.sharp_cea_720s.7558.20210318_080000_TAI,0
9936,2543,hmi.sharp_cea_720s.2543.20130315_050000_TAI,1
964,211,hmi.sharp_cea_720s.211.20101017_130000_TAI,1
23781,6920,hmi.sharp_cea_720s.6920.20170121_220000_TAI,0
11606,2735,hmi.sharp_cea_720s.2735.20130510_210000_TAI,1
27863,7570,hmi.sharp_cea_720s.7570.20210424_180000_TAI,1
17318,4610,hmi.sharp_cea_720s.4610.20141004_190000_TAI,1
16633,4422,hmi.sharp_cea_720s.4422.20140803_210000_TAI,0
29902,8589,hmi.sharp_cea_720s.8589.20220918_090000_TAI,1
13702,3064,hmi.sharp_cea_720s.3064.20130818_080000_TAI,0
23739,6915,hmi.sharp_cea_720s.6915.20170120_080000_TAI,0
22882,6231,hmi.sharp_cea_720s.6231.20160105_080000_TAI,0
13339,3012,hmi.sharp_cea_720s.3012.20130803_080000_TAI,0
15389,4163,hmi.sharp_cea_720s.4163.20140526_080000_TAI,0
27012,7468,hmi.sharp_cea_720s.7468.20201104_230000_TAI,1
16548,4392,hmi.sharp_cea_720s.4392.20140726_010000_TAI,0
924,211,hmi.sharp_cea_720s.211.20101015_210000_TAI,1
2205,393,hmi.sharp_cea_720s.393.20110305_210000_TAI,1
3139,538,hmi.sharp_cea_720s.538.20110501_080000_TAI,0
16908,4511,hmi.sharp_cea_720s.4511.20140831_000000_TAI,0
3225,560,hmi.sharp_cea_720s.560.20110430_000000_TAI,0
27348,7493,hmi.sharp_cea_720s.7493.20201206_160000_TAI,1
29541,8546,hmi.sharp_cea_720s.8546.20220831_200000_TAI,1
26581,7368,hmi.sharp_cea_720s.7368.20190605_150000_TAI,0
22758,6206,hmi.sharp_cea_720s.6206.20151230_110000_TAI,1
42,12,hmi.sharp_cea_720s.12.20100512_080000_TAI,0
27872,7570,hmi.sharp_cea_720s.7570.20210425_030000_TAI,1
23850,6938,hmi.sharp_cea_720s.6938.20170131_080000_TAI,0
15619,4205,hmi.sharp_cea_720s.4205.20140613_060000_TAI,1
8296,1319,hmi.sharp_cea_720s.1319.20120118_080000_TAI,0
7529,1197,hmi.sharp_cea_720s.1197.20111216_020000_TAI,0
5206,812,hmi.sharp_cea_720s.812.20110831_080000_TAI,0
4097,702,hmi.sharp_cea_720s.702.20110711_050000_TAI,1
718,156,hmi.sharp_cea_720s.156.20100906_020000_TAI,1
17672,4698,hmi.sharp_cea_720s.4698.20141020_140000_TAI,1
8137,1300,hmi.sharp_cea_720s.1300.20120112_160000_TAI,0
17108,4557,hmi.sharp_cea_720s.4557.20140912_000000_TAI,0
18170,5537,hmi.sharp_cea_720s.5537.20150504_220000_TAI,1
20376,5885,hmi.sharp_cea_720s.5885.20150822_060000_TAI,1
12948,2949,hmi.sharp_cea_720s.2949.20130709_190000_TAI,0
3073,510,hmi.sharp_cea_720s.510.20110416_080000_TAI,0
21931,6078,hmi.sharp_cea_720s.6078.20151108_160000_TAI,0
30008,8602,hmi.sharp_cea_720s.8602.20220917_000000_TAI,1
860,190,hmi.sharp_cea_720s.190.20100928_110000_TAI,1
6833,1080,hmi.sharp_cea_720s.1080.20111123_220000_TAI,1
7127,1119,hmi.sharp_cea_720s.1119.20111128_190000_TAI,1
25164,7115,hmi.sharp_cea_720s.7115.20170905_010000_TAI,1
27657,7552,hmi.sharp_cea_720s.7552.20210302_150000_TAI,1
29187,8528,hmi.sharp_cea_720s.8528.20220824_070000_TAI,1
189,51,hmi.sharp_cea_720s.51.20100611_230000_TAI,1
24063,6972,hmi.sharp_cea_720s.6972.20170326_220000_TAI,1
6973,1092,hmi.sharp_cea_720s.1092.20111120_230000_TAI,1
14623,4050,hmi.sharp_cea_720s.4050.20140421_080000_TAI,0
12362,2839,hmi.sharp_cea_720s.2839.20130614_000000_TAI,0
8550,1384,hmi.sharp_cea_720s.1384.20120205_110000_TAI,0
9368,1484,hmi.sharp_cea_720s.1484.20120321_000000_TAI,1
21251,5983,hmi.sharp_cea_720s.5983.20150930_010000_TAI,1
28895,8501,hmi.sharp_cea_720s.8501.20220813_000000_TAI,0
22064,6118,hmi.sharp_cea_720s.6118.20151118_000000_TAI,0
23744,6916,hmi.sharp_cea_720s.6916.20170116_000000_TAI,0
8350,1338,hmi.sharp_cea_720s.1338.20120131_070000_TAI,1
20795,5956,hmi.sharp_cea_720s.5956.20150914_150000_TAI,1
29831,8589,hmi.sharp_cea_720s.8589.20220914_170000_TAI,0
8272,1313,hmi.sharp_cea_720s.1313.20120115_080000_TAI,0
3012,489,hmi.sharp_cea_720s.489.20110405_210000_TAI,0
72,24,hmi.sharp_cea_720s.24.20100525_080000_TAI,0
16836,4478,hmi.sharp_cea_720s.4478.20140828_080000_TAI,0
23122,6779,hmi.sharp_cea_720s.6779.20161001_080000_TAI,0
28592,7653,hmi.sharp_cea_720s.7653.20210704_050000_TAI,1
6807,1080,hmi.sharp_cea_720s.1080.20111122_060000_TAI,1
13963,3104,hmi.sharp_cea_720s.3104.20130826_080000_TAI,0
21827,6054,hmi.sharp_cea_720s.6054.20151029_010000_TAI,1
8460,1357,hmi.sharp_cea_720s.1357.20120202_000000_TAI,0
5841,892,hmi.sharp_cea_720s.892.20110929_020000_TAI,1
3184,542,hmi.sharp_cea_720s.542.20110425_220000_TAI,0
9332,1477,hmi.sharp_cea_720s.1477.20120316_000000_TAI,0
26061,7277,hmi.sharp_cea_720s.7277.20180630_090000_TAI,0
5552,850,hmi.sharp_cea_720s.850.20110916_130000_TAI,1
10577,2635,hmi.sharp_cea_720s.2635.20130415_040000_TAI,1
13221,2982,hmi.sharp_cea_720s.2982.20130725_000000_TAI,0
22761,6206,hmi.sharp_cea_720s.6206.20151230_140000_TAI,1
10499,2635,hmi.sharp_cea_720s.2635.20130408_080000_TAI,0
8070,1299,hmi.sharp_cea_720s.1299.20120108_070000_TAI,0
18005,5526,hmi.sharp_cea_720s.5526.20150504_040000_TAI,1
29204,8528,hmi.sharp_cea_720s.8528.20220825_010000_TAI,1
11074,2673,hmi.sharp_cea_720s.2673.20130422_090000_TAI,1
8160,1303,hmi.sharp_cea_720s.1303.20120118_050000_TAI,0
28391,7633,hmi.sharp_cea_720s.7633.20210628_000000_TAI,1
3639,650,hmi.sharp_cea_720s.650.20110612_000000_TAI,0
13089,2954,hmi.sharp_cea_720s.2954.20130720_080000_TAI,0
17485,4635,hmi.sharp_cea_720s.4635.20141001_140000_TAI,0
18683,5637,hmi.sharp_cea_720s.5637.20150608_170000_TAI,1
22859,6227,hmi.sharp_cea_720s.6227.20160108_080000_TAI,0
735,158,hmi.sharp_cea_720s.158.20100905_080000_TAI,0
12191,2808,hmi.sharp_cea_720s.2808.20130531_100000_TAI,1
22148,6149,hmi.sharp_cea_720s.6149.20151203_080000_TAI,0
5635,869,hmi.sharp_cea_720s.869.20110914_000000_TAI,1
20805,5956,hmi.sharp_cea_720s.5956.20150915_010000_TAI,1
21824,6054,hmi.sharp_cea_720s.6054.20151028_220000_TAI,1
21130,5983,hmi.sharp_cea_720s.5983.20150925_000000_TAI,1
7007,1092,hmi.sharp_cea_720s.1092.20111125_210000_TAI,1
16012,4288,hmi.sharp_cea_720s.4288.20140629_120000_TAI,1
19398,5712,hmi.sharp_cea_720s.5712.20150628_080000_TAI,0
1424,303,hmi.sharp_cea_720s.303.20101217_000000_TAI,0
7400,1168,hmi.sharp_cea_720s.1168.20111212_020000_TAI,1
2882,451,hmi.sharp_cea_720s.451.20110330_170000_TAI,1
12194,2808,hmi.sharp_cea_720s.2808.20130601_080000_TAI,0
10302,2597,hmi.sharp_cea_720s.2597.20130405_080000_TAI,0
12627,2887,hmi.sharp_cea_720s.2887.20130627_220000_TAI,1
25213,7115,hmi.sharp_cea_720s.7115.20170907_060000_TAI,1
1358,291,hmi.sharp_cea_720s.291.20101208_080000_TAI,0
18424,5571,hmi.sharp_cea_720s.5571.20150522_060000_TAI,1
20940,5961,hmi.sharp_cea_720s.5961.20150918_080000_TAI,0
12136,2790,hmi.sharp_cea_720s.2790.20130529_080000_TAI,0
3670,661,hmi.sharp_cea_720s.661.20110614_090000_TAI,0
19687,5758,hmi.sharp_cea_720s.5758.20150712_080000_TAI,0
5809,892,hmi.sharp_cea_720s.892.20110927_030000_TAI,1
3633,650,hmi.sharp_cea_720s.650.20110606_080000_TAI,0
13993,3114,hmi.sharp_cea_720s.3114.20130822_080000_TAI,0
10509,2635,hmi.sharp_cea_720s.2635.20130410_020000_TAI,1
15100,4111,hmi.sharp_cea_720s.4111.20140514_150000_TAI,0
27555,7538,hmi.sharp_cea_720s.7538.20210120_000000_TAI,0
15877,4252,hmi.sharp_cea_720s.4252.20140622_080000_TAI,0
1005,217,hmi.sharp_cea_720s.217.20101013_160000_TAI,0
13050,2952,hmi.sharp_cea_720s.2952.20130717_010000_TAI,1
20070,5848,hmi.sharp_cea_720s.5848.20150807_150000_TAI,1
24061,6972,hmi.sharp_cea_720s.6972.20170326_200000_TAI,1
19743,5772,hmi.sharp_cea_720s.5772.20150719_080000_TAI,0
24292,6975,hmi.sharp_cea_720s.6975.20170404_220000_TAI,1
19949,5831,hmi.sharp_cea_720s.5831.20150801_080000_TAI,0
15224,4133,hmi.sharp_cea_720s.4133.20140514_000000_TAI,1
25439,7148,hmi.sharp_cea_720s.7148.20171004_090000_TAI,0
7900,1271,hmi.sharp_cea_720s.1271.20120105_220000_TAI,1
25704,7229,hmi.sharp_cea_720s.7229.20180118_150000_TAI,0
18231,5541,hmi.sharp_cea_720s.5541.20150515_000000_TAI,0
7134,1119,hmi.sharp_cea_720s.1119.20111129_020000_TAI,1
26918,7450,hmi.sharp_cea_720s.7450.20200925_040000_TAI,1
4195,728,hmi.sharp_cea_720s.728.20110718_080000_TAI,0
14869,4075,hmi.sharp_cea_720s.4075.20140429_100000_TAI,1
2998,481,hmi.sharp_cea_720s.481.20110408_080000_TAI,0
17432,4623,hmi.sharp_cea_720s.4623.20141005_080000_TAI,1
8528,1372,hmi.sharp_cea_720s.1372.20120201_080000_TAI,0
15692,4231,hmi.sharp_cea_720s.4231.20140611_040000_TAI,1
4056,698,hmi.sharp_cea_720s.698.20110707_080000_TAI,0
30128,8616,hmi.sharp_cea_720s.8616.20220926_080000_TAI,0
23142,6784,hmi.sharp_cea_720s.6784.20160929_220000_TAI,0
25544,7177,hmi.sharp_cea_720s.7177.20171029_000000_TAI,0
20406,5885,hmi.sharp_cea_720s.5885.20150823_120000_TAI,1
14818,4073,hmi.sharp_cea_720s.4073.20140503_050000_TAI,1
18629,5637,hmi.sharp_cea_720s.5637.20150603_160000_TAI,1
9922,2541,hmi.sharp_cea_720s.2541.20130314_010000_TAI,1
12702,2898,hmi.sharp_cea_720s.2898.20130627_080000_TAI,0
1195,252,hmi.sharp_cea_720s.252.20101110_150000_TAI,0
20393,5885,hmi.sharp_cea_720s.5885.20150822_230000_TAI,1
9792,2519,hmi.sharp_cea_720s.2519.20130305_100000_TAI,1
24154,6975,hmi.sharp_cea_720s.6975.20170327_230000_TAI,1
17588,4678,hmi.sharp_cea_720s.4678.20141019_080000_TAI,0
3035,495,hmi.sharp_cea_720s.495.20110411_080000_TAI,0
29834,8589,hmi.sharp_cea_720s.8589.20220914_220000_TAI,1
23271,6815,hmi.sharp_cea_720s.6815.20161022_080000_TAI,0
23536,6870,hmi.sharp_cea_720s.6870.20161203_070000_TAI,1
7606,1218,hmi.sharp_cea_720s.1218.20111219_080000_TAI,0
18765,5648,hmi.sharp_cea_720s.5648.20150603_230000_TAI,0
18907,5670,hmi.sharp_cea_720s.5670.20150611_080000_TAI,0
6145,918,hmi.sharp_cea_720s.918.20111007_220000_TAI,1
6707,1075,hmi.sharp_cea_720s.1075.20111113_070000_TAI,1
12007,2754,hmi.sharp_cea_720s.2754.20130517_070000_TAI,1
25744,7237,hmi.sharp_cea_720s.7237.20180206_210000_TAI,1
17971,5526,hmi.sharp_cea_720s.5526.20150502_180000_TAI,1
28715,7672,hmi.sharp_cea_720s.7672.20210726_000000_TAI,0
23468,6866,hmi.sharp_cea_720s.6866.20161128_080000_TAI,0
29765,8577,hmi.sharp_cea_720s.8577.20220908_000000_TAI,0
134,43,hmi.sharp_cea_720s.43.20100531_050000_TAI,0
10791,2636,hmi.sharp_cea_720s.2636.20130414_010000_TAI,0
16116,4315,hmi.sharp_cea_720s.4315.20140703_080000_TAI,0
22988,6254,hmi.sharp_cea_720s.6254.20160111_080000_TAI,0
3484,617,hmi.sharp_cea_720s.617.20110519_220000_TAI,0
4457,750,hmi.sharp_cea_720s.750.20110729_090000_TAI,1
28458,7633,hmi.sharp_cea_720s.7633.20210704_120000_TAI,1
15587,4205,hmi.sharp_cea_720s.4205.20140610_150000_TAI,1
1223,257,hmi.sharp_cea_720s.257.20101122_080000_TAI,0
3197,545,hmi.sharp_cea_720s.545.20110502_080000_TAI,0
16177,4321,hmi.sharp_cea_720s.4321.20140707_000000_TAI,1
23218,6803,hmi.sharp_cea_720s.6803.20161012_210000_TAI,0
21521,6015,hmi.sharp_cea_720s.6015.20151018_180000_TAI,1
1302,275,hmi.sharp_cea_720s.275.20101205_010000_TAI,0
17569,4671,hmi.sharp_cea_720s.4671.20141012_080000_TAI,0
16006,4288,hmi.sharp_cea_720s.4288.20140629_060000_TAI,1
8266,1312,hmi.sharp_cea_720s.1312.20120117_080000_TAI,0
22069,6122,hmi.sharp_cea_720s.6122.20151119_000000_TAI,0
23136,6781,hmi.sharp_cea_720s.6781.20160928_150000_TAI,0
24887,7096,hmi.sharp_cea_720s.7096.20170725_040000_TAI,0
22698,6206,hmi.sharp_cea_720s.6206.20151227_070000_TAI,1
17992,5526,hmi.sharp_cea_720s.5526.20150503_150000_TAI,1
11583,2727,hmi.sharp_cea_720s.2727.20130515_150000_TAI,0
22328,6172,hmi.sharp_cea_720s.6172.20151213_010000_TAI,1
13154,2968,hmi.sharp_cea_720s.2968.20130719_100000_TAI,1
2473,401,hmi.sharp_cea_720s.401.20110312_040000_TAI,1
28204,7598,hmi.sharp_cea_720s.7598.20210525_200000_TAI,1
7782,1249,hmi.sharp_cea_720s.1249.20120101_080000_TAI,0
11979,2751,hmi.sharp_cea_720s.2751.20130517_080000_TAI,0
25769,7237,hmi.sharp_cea_720s.7237.20180209_180000_TAI,1
6723,1075,hmi.sharp_cea_720s.1075.20111113_230000_TAI,1
7571,1209,hmi.sharp_cea_720s.1209.20111220_080000_TAI,0
28349,7618,hmi.sharp_cea_720s.7618.20210622_080000_TAI,0
13172,2968,hmi.sharp_cea_720s.2968.20130720_040000_TAI,0
29129,8525,hmi.sharp_cea_720s.8525.20220815_170000_TAI,0
8634,1396,hmi.sharp_cea_720s.1396.20120218_080000_TAI,0
27668,7552,hmi.sharp_cea_720s.7552.20210305_080000_TAI,0
20164,5852,hmi.sharp_cea_720s.5852.20150812_000000_TAI,0
21169,5983,hmi.sharp_cea_720s.5983.20150926_150000_TAI,1
8597,1389,hmi.sharp_cea_720s.1389.20120211_090000_TAI,1
24818,7075,hmi.sharp_cea_720s.7075.20170715_150000_TAI,1
8691,1405,hmi.sharp_cea_720s.1405.20120219_140000_TAI,1
3885,683,hmi.sharp_cea_720s.683.20110702_080000_TAI,0
3629,647,hmi.sharp_cea_720s.647.20110604_080000_TAI,0
21326,5990,hmi.sharp_cea_720s.5990.20150928_210000_TAI,1
3083,513,hmi.sharp_cea_720s.513.20110418_110000_TAI,0
19228,5692,hmi.sharp_cea_720s.5692.20150621_100000_TAI,1
16658,4424,hmi.sharp_cea_720s.4424.20140804_010000_TAI,1
11980,2751,hmi.sharp_cea_720s.2751.20130518_080000_TAI,0
17248,4606,hmi.sharp_cea_720s.4606.20140925_160000_TAI,0
26145,7301,hmi.sharp_cea_720s.7301.20180902_170000_TAI,0
2213,393,hmi.sharp_cea_720s.393.20110306_050000_TAI,1
12214,2809,hmi.sharp_cea_720s.2809.20130531_100000_TAI,1
8436,1350,hmi.sharp_cea_720s.1350.20120204_080000_TAI,0
19176,5692,hmi.sharp_cea_720s.5692.20150619_060000_TAI,1
20860,5956,hmi.sharp_cea_720s.5956.20150917_180000_TAI,1
18090,5526,hmi.sharp_cea_720s.5526.20150510_220000_TAI,1
17044,4543,hmi.sharp_cea_720s.4543.20140914_000000_TAI,0
18520,5598,hmi.sharp_cea_720s.5598.20150522_160000_TAI,0
24232,6975,hmi.sharp_cea_720s.6975.20170402_100000_TAI,1
30078,8602,hmi.sharp_cea_720s.8602.20220920_130000_TAI,1
12049,2754,hmi.sharp_cea_720s.2754.20130519_020000_TAI,1
5548,850,hmi.sharp_cea_720s.850.20110916_090000_TAI,1
27009,7468,hmi.sharp_cea_720s.7468.20201104_200000_TAI,1
17436,4623,hmi.sharp_cea_720s.4623.20141005_120000_TAI,1
2760,431,hmi.sharp_cea_720s.431.20110316_210000_TAI,0
20091,5848,hmi.sharp_cea_720s.5848.20150808_120000_TAI,1
5584,853,hmi.sharp_cea_720s.853.20110922_000000_TAI,0
20780,5949,hmi.sharp_cea_720s.5949.20150912_000000_TAI,0
19294,5692,hmi.sharp_cea_720s.5692.20150624_040000_TAI,1
6826,1080,hmi.sharp_cea_720s.1080.20111123_010000_TAI,1
261,58,hmi.sharp_cea_720s.58.20100619_080000_TAI,0
26522,7358,hmi.sharp_cea_720s.7358.20190512_080000_TAI,0
19011,5673,hmi.sharp_cea_720s.5673.20150619_230000_TAI,1
11832,2748,hmi.sharp_cea_720s.2748.20130516_130000_TAI,1
2709,415,hmi.sharp_cea_720s.415.20110316_000000_TAI,0
12708,2900,hmi.sharp_cea_720s.2900.20130625_070000_TAI,0
