,HARPNUM,file_name,label
28575,7648,hmi.sharp_cea_720s.7648.20210704_080000_TAI,0
28576,7648,hmi.sharp_cea_720s.7648.20210705_080000_TAI,0
28577,7648,hmi.sharp_cea_720s.7648.20210706_010000_TAI,0
28578,7649,hmi.sharp_cea_720s.7649.20210701_220000_TAI,0
28579,7649,hmi.sharp_cea_720s.7649.20210702_000000_TAI,0
28611,7659,hmi.sharp_cea_720s.7659.20210709_200000_TAI,0
28612,7659,hmi.sharp_cea_720s.7659.20210710_160000_TAI,0
28613,7659,hmi.sharp_cea_720s.7659.20210711_080000_TAI,0
28614,7659,hmi.sharp_cea_720s.7659.20210712_000000_TAI,0
28615,7659,hmi.sharp_cea_720s.7659.20210713_150000_TAI,0
28616,7659,hmi.sharp_cea_720s.7659.20210714_000000_TAI,0
28617,7659,hmi.sharp_cea_720s.7659.20210715_080000_TAI,0
28618,7659,hmi.sharp_cea_720s.7659.20210716_080000_TAI,0
28619,7659,hmi.sharp_cea_720s.7659.20210717_080000_TAI,0
28620,7659,hmi.sharp_cea_720s.7659.20210718_080000_TAI,0
28621,7659,hmi.sharp_cea_720s.7659.20210719_010000_TAI,0
28788,7685,hmi.sharp_cea_720s.7685.20210729_220000_TAI,0
28789,7685,hmi.sharp_cea_720s.7685.20210730_110000_TAI,0
28851,7699,hmi.sharp_cea_720s.7699.20210811_230000_TAI,0
28852,7699,hmi.sharp_cea_720s.7699.20210812_010000_TAI,0
28853,7699,hmi.sharp_cea_720s.7699.20210813_000000_TAI,0
28854,7699,hmi.sharp_cea_720s.7699.20210814_000000_TAI,0
28855,7699,hmi.sharp_cea_720s.7699.20210815_000000_TAI,0
28856,7699,hmi.sharp_cea_720s.7699.20210816_000000_TAI,0
28857,7699,hmi.sharp_cea_720s.7699.20210817_000000_TAI,0
28858,7699,hmi.sharp_cea_720s.7699.20210818_010000_TAI,0
28873,7707,hmi.sharp_cea_720s.7707.20210818_170000_TAI,0
28874,7707,hmi.sharp_cea_720s.7707.20210819_000000_TAI,0
28875,7708,hmi.sharp_cea_720s.7708.20210819_180000_TAI,0
28876,7708,hmi.sharp_cea_720s.7708.20210820_140000_TAI,0
28877,7708,hmi.sharp_cea_720s.7708.20210821_200000_TAI,0
28922,8514,hmi.sharp_cea_720s.8514.20220811_210000_TAI,0
28923,8514,hmi.sharp_cea_720s.8514.20220812_000000_TAI,0
28924,8514,hmi.sharp_cea_720s.8514.20220813_000000_TAI,0
28925,8514,hmi.sharp_cea_720s.8514.20220814_000000_TAI,0
28926,8514,hmi.sharp_cea_720s.8514.20220815_000000_TAI,0
28927,8514,hmi.sharp_cea_720s.8514.20220816_000000_TAI,0
28928,8514,hmi.sharp_cea_720s.8514.20220817_000000_TAI,0
28929,8514,hmi.sharp_cea_720s.8514.20220818_000000_TAI,0
28930,8514,hmi.sharp_cea_720s.8514.20220819_150000_TAI,0
29271,8534,hmi.sharp_cea_720s.8534.20220819_050000_TAI,0
29272,8534,hmi.sharp_cea_720s.8534.20220820_000000_TAI,0
29273,8534,hmi.sharp_cea_720s.8534.20220821_000000_TAI,0
29274,8534,hmi.sharp_cea_720s.8534.20220822_080000_TAI,0
29275,8534,hmi.sharp_cea_720s.8534.20220823_080000_TAI,0
29276,8534,hmi.sharp_cea_720s.8534.20220824_150000_TAI,0
29277,8534,hmi.sharp_cea_720s.8534.20220825_150000_TAI,0
29278,8534,hmi.sharp_cea_720s.8534.20220826_080000_TAI,0
29279,8534,hmi.sharp_cea_720s.8534.20220827_000000_TAI,0
29408,8543,hmi.sharp_cea_720s.8543.20220824_020000_TAI,0
29409,8543,hmi.sharp_cea_720s.8543.20220825_150000_TAI,0
29410,8543,hmi.sharp_cea_720s.8543.20220826_080000_TAI,0
29411,8543,hmi.sharp_cea_720s.8543.20220827_080000_TAI,0
29412,8543,hmi.sharp_cea_720s.8543.20220828_080000_TAI,0
29413,8543,hmi.sharp_cea_720s.8543.20220829_080000_TAI,0
29414,8543,hmi.sharp_cea_720s.8543.20220830_080000_TAI,0
29415,8543,hmi.sharp_cea_720s.8543.20220831_080000_TAI,0
29416,8543,hmi.sharp_cea_720s.8543.20220901_080000_TAI,0
29417,8543,hmi.sharp_cea_720s.8543.20220902_000000_TAI,0
29725,8564,hmi.sharp_cea_720s.8564.20220901_210000_TAI,0
29726,8564,hmi.sharp_cea_720s.8564.20220902_210000_TAI,0
29727,8564,hmi.sharp_cea_720s.8564.20220903_100000_TAI,0
29728,8564,hmi.sharp_cea_720s.8564.20220905_170000_TAI,0
29729,8564,hmi.sharp_cea_720s.8564.20220906_000000_TAI,0
30244,8634,hmi.sharp_cea_720s.8634.20220929_070000_TAI,0
30245,8634,hmi.sharp_cea_720s.8634.20220930_080000_TAI,0
30247,8641,hmi.sharp_cea_720s.8641.20220930_100000_TAI,0
